# timestamp tx ty tz qx qy qz qw
285.6400 2.3792 2.5076 0.0000 0.0000 0.0000 -0.1219 0.9925
285.6500 2.3787 2.5081 0.0000 0.0000 0.0000 -0.1218 0.9926
285.6600 2.3783 2.5085 0.0000 0.0000 0.0000 -0.1218 0.9926
285.6700 2.3778 2.5090 0.0000 0.0000 0.0000 -0.1217 0.9926
285.6800 2.3773 2.5095 0.0000 0.0000 0.0000 -0.1217 0.9926
285.6900 2.3769 2.5100 0.0000 0.0000 0.0000 -0.1217 0.9926
285.7000 2.3764 2.5105 0.0000 0.0000 0.0000 -0.1217 0.9926
285.7100 2.3759 2.5109 0.0000 0.0000 0.0000 -0.1217 0.9926
285.7200 2.3755 2.5114 0.0000 0.0000 0.0000 -0.1217 0.9926
285.7300 2.3750 2.5119 0.0000 0.0000 0.0000 -0.1217 0.9926
285.7400 2.3745 2.5124 0.0000 0.0000 0.0000 -0.1216 0.9926
285.7500 2.3741 2.5129 0.0000 0.0000 0.0000 -0.1216 0.9926
285.7600 2.3736 2.5133 0.0000 0.0000 0.0000 -0.1215 0.9926
285.7700 2.3731 2.5138 0.0000 0.0000 0.0000 -0.1215 0.9926
285.7800 2.3727 2.5143 0.0000 0.0000 0.0000 -0.1214 0.9926
285.7900 2.3722 2.5148 0.0000 0.0000 0.0000 -0.1213 0.9926
285.8000 2.3717 2.5153 0.0000 0.0000 0.0000 -0.1213 0.9926
285.8100 2.3713 2.5157 0.0000 0.0000 0.0000 -0.1212 0.9926
285.8200 2.3708 2.5162 0.0000 0.0000 0.0000 -0.1212 0.9926
285.8300 2.3703 2.5167 0.0000 0.0000 0.0000 -0.1212 0.9926
285.8400 2.3699 2.5172 0.0000 0.0000 0.0000 -0.1213 0.9926
285.8500 2.3694 2.5177 0.0000 0.0000 0.0000 -0.1213 0.9926
285.8600 2.3689 2.5181 0.0000 0.0000 0.0000 -0.1214 0.9926
285.8700 2.3685 2.5186 0.0000 0.0000 0.0000 -0.1214 0.9926
285.8800 2.3680 2.5191 0.0000 0.0000 0.0000 -0.1214 0.9926
285.8900 2.3675 2.5196 0.0000 0.0000 0.0000 -0.1214 0.9926
285.9000 2.4008 2.4975 0.0000 0.0000 0.0000 -0.1246 0.9922
285.9100 2.4003 2.4980 0.0000 0.0000 0.0000 -0.1245 0.9922
285.9200 2.3998 2.4985 0.0000 0.0000 0.0000 -0.1245 0.9922
285.9300 2.3994 2.4989 0.0000 0.0000 0.0000 -0.1244 0.9922
285.9400 2.3989 2.4994 0.0000 0.0000 0.0000 -0.1244 0.9922
285.9500 2.3984 2.4999 0.0000 0.0000 0.0000 -0.1243 0.9922
285.9600 2.3980 2.5004 0.0000 0.0000 0.0000 -0.1243 0.9922
285.9700 2.3975 2.5009 0.0000 0.0000 0.0000 -0.1242 0.9923
285.9800 2.3970 2.5014 0.0000 0.0000 0.0000 -0.1242 0.9923
285.9900 2.3966 2.5018 0.0000 0.0000 0.0000 -0.1241 0.9923
286.0000 2.3961 2.5023 0.0000 0.0000 0.0000 -0.1242 0.9923
286.0100 2.3956 2.5028 0.0000 0.0000 0.0000 -0.1242 0.9923
286.0200 2.3952 2.5033 0.0000 0.0000 0.0000 -0.1243 0.9922
286.0300 2.3947 2.5038 0.0000 0.0000 0.0000 -0.1243 0.9922
286.0400 2.3942 2.5042 0.0000 0.0000 0.0000 -0.1243 0.9922
286.0500 2.3938 2.5047 0.0000 0.0000 0.0000 -0.1243 0.9922
286.0600 2.3933 2.5052 0.0000 0.0000 0.0000 -0.1243 0.9922
286.0700 2.3928 2.5057 0.0000 0.0000 0.0000 -0.1243 0.9923
286.0800 2.3924 2.5062 0.0000 0.0000 0.0000 -0.1242 0.9923
286.0900 2.3919 2.5066 0.0000 0.0000 0.0000 -0.1241 0.9923
286.1000 2.3914 2.5071 0.0000 0.0000 0.0000 -0.1240 0.9923
286.1100 2.3910 2.5076 0.0000 0.0000 0.0000 -0.1239 0.9923
286.1200 2.3905 2.5081 0.0000 0.0000 0.0000 -0.1238 0.9923
286.1300 2.3900 2.5086 0.0000 0.0000 0.0000 -0.1237 0.9923
286.1400 2.3896 2.5090 0.0000 0.0000 0.0000 -0.1236 0.9923
286.1500 2.3891 2.5095 0.0000 0.0000 0.0000 -0.1236 0.9923
286.1600 2.3886 2.5100 0.0000 0.0000 0.0000 -0.1235 0.9923
286.1700 2.3882 2.5105 0.0000 0.0000 0.0000 -0.1235 0.9923
286.1800 2.3877 2.5110 0.0000 0.0000 0.0000 -0.1235 0.9923
286.1900 2.3872 2.5114 0.0000 0.0000 0.0000 -0.1235 0.9924
286.2000 2.4208 2.4881 0.0000 0.0000 0.0000 -0.1276 0.9918
286.2100 2.4203 2.4886 0.0000 0.0000 0.0000 -0.1275 0.9918
286.2200 2.4198 2.4890 0.0000 0.0000 0.0000 -0.1275 0.9918
286.2300 2.4194 2.4895 0.0000 0.0000 0.0000 -0.1274 0.9918
286.2400 2.4189 2.4900 0.0000 0.0000 0.0000 -0.1273 0.9919
286.2500 2.4184 2.4905 0.0000 0.0000 0.0000 -0.1273 0.9919
286.2600 2.4180 2.4910 0.0000 0.0000 0.0000 -0.1272 0.9919
286.2700 2.4175 2.4914 0.0000 0.0000 0.0000 -0.1271 0.9919
286.2800 2.4170 2.4919 0.0000 0.0000 0.0000 -0.1270 0.9919
286.2900 2.4166 2.4924 0.0000 0.0000 0.0000 -0.1269 0.9919
286.3000 2.4161 2.4929 0.0000 0.0000 0.0000 -0.1268 0.9919
286.3100 2.4156 2.4934 0.0000 0.0000 0.0000 -0.1268 0.9919
286.3200 2.4152 2.4938 0.0000 0.0000 0.0000 -0.1267 0.9919
286.3300 2.4147 2.4943 0.0000 0.0000 0.0000 -0.1267 0.9919
286.3400 2.4142 2.4948 0.0000 0.0000 0.0000 -0.1267 0.9919
286.3500 2.4138 2.4953 0.0000 0.0000 0.0000 -0.1267 0.9919
286.3600 2.4133 2.4958 0.0000 0.0000 0.0000 -0.1267 0.9919
286.3700 2.4128 2.4962 0.0000 0.0000 0.0000 -0.1266 0.9920
286.3800 2.4124 2.4967 0.0000 0.0000 0.0000 -0.1265 0.9920
286.3900 2.4119 2.4972 0.0000 0.0000 0.0000 -0.1264 0.9920
286.4000 2.4114 2.4977 0.0000 0.0000 0.0000 -0.1264 0.9920
286.4100 2.4109 2.4982 0.0000 0.0000 0.0000 -0.1262 0.9920
286.4200 2.4105 2.4986 0.0000 0.0000 0.0000 -0.1262 0.9920
286.4300 2.4100 2.4991 0.0000 0.0000 0.0000 -0.1261 0.9920
286.4400 2.4095 2.4996 0.0000 0.0000 0.0000 -0.1260 0.9920
286.4500 2.4091 2.5001 0.0000 0.0000 0.0000 -0.1260 0.9920
286.4600 2.4086 2.5006 0.0000 0.0000 0.0000 -0.1260 0.9920
286.4700 2.4081 2.5010 0.0000 0.0000 0.0000 -0.1260 0.9920
286.4800 2.4077 2.5015 0.0000 0.0000 0.0000 -0.1261 0.9920
286.4900 2.4072 2.5020 0.0000 0.0000 0.0000 -0.1261 0.9920
286.5000 2.4405 2.4791 0.0000 0.0000 0.0000 -0.1296 0.9916
286.5100 2.4400 2.4796 0.0000 0.0000 0.0000 -0.1297 0.9916
286.5200 2.4396 2.4801 0.0000 0.0000 0.0000 -0.1297 0.9916
286.5300 2.4391 2.4805 0.0000 0.0000 0.0000 -0.1297 0.9916
286.5400 2.4386 2.4810 0.0000 0.0000 0.0000 -0.1296 0.9916
286.5500 2.4382 2.4815 0.0000 0.0000 0.0000 -0.1296 0.9916
286.5600 2.4377 2.4820 0.0000 0.0000 0.0000 -0.1295 0.9916
286.5700 2.4372 2.4825 0.0000 0.0000 0.0000 -0.1295 0.9916
286.5800 2.4368 2.4829 0.0000 0.0000 0.0000 -0.1295 0.9916
286.5900 2.4363 2.4834 0.0000 0.0000 0.0000 -0.1294 0.9916
286.6000 2.4358 2.4839 0.0000 0.0000 0.0000 -0.1294 0.9916
286.6100 2.4354 2.4844 0.0000 0.0000 0.0000 -0.1295 0.9916
286.6200 2.4349 2.4849 0.0000 0.0000 0.0000 -0.1295 0.9916
286.6300 2.4344 2.4854 0.0000 0.0000 0.0000 -0.1295 0.9916
286.6400 2.4340 2.4858 0.0000 0.0000 0.0000 -0.1295 0.9916
286.6500 2.4335 2.4863 0.0000 0.0000 0.0000 -0.1296 0.9916
286.6600 2.4330 2.4868 0.0000 0.0000 0.0000 -0.1296 0.9916
286.6700 2.4326 2.4873 0.0000 0.0000 0.0000 -0.1296 0.9916
286.6800 2.4321 2.4878 0.0000 0.0000 0.0000 -0.1296 0.9916
286.6900 2.4316 2.4882 0.0000 0.0000 0.0000 -0.1296 0.9916
286.7000 2.4312 2.4887 0.0000 0.0000 0.0000 -0.1295 0.9916
286.7100 2.4307 2.4892 0.0000 0.0000 0.0000 -0.1295 0.9916
286.7200 2.4302 2.4897 0.0000 0.0000 0.0000 -0.1295 0.9916
286.7300 2.4298 2.4902 0.0000 0.0000 0.0000 -0.1294 0.9916
286.7400 2.4293 2.4906 0.0000 0.0000 0.0000 -0.1294 0.9916
286.7500 2.4288 2.4911 0.0000 0.0000 0.0000 -0.1293 0.9916
286.7600 2.4284 2.4916 0.0000 0.0000 0.0000 -0.1293 0.9916
286.7700 2.4279 2.4921 0.0000 0.0000 0.0000 -0.1293 0.9916
286.7800 2.4274 2.4926 0.0000 0.0000 0.0000 -0.1292 0.9916
286.7900 2.4270 2.4930 0.0000 0.0000 0.0000 -0.1292 0.9916
286.8000 2.4609 2.4676 0.0000 0.0000 0.0000 -0.1348 0.9909
286.8100 2.4604 2.4680 0.0000 0.0000 0.0000 -0.1348 0.9909
286.8200 2.4599 2.4685 0.0000 0.0000 0.0000 -0.1347 0.9909
286.8300 2.4595 2.4690 0.0000 0.0000 0.0000 -0.1347 0.9909
286.8400 2.4590 2.4695 0.0000 0.0000 0.0000 -0.1347 0.9909
286.8500 2.4585 2.4700 0.0000 0.0000 0.0000 -0.1346 0.9909
286.8600 2.4581 2.4704 0.0000 0.0000 0.0000 -0.1345 0.9909
286.8700 2.4576 2.4709 0.0000 0.0000 0.0000 -0.1344 0.9909
286.8800 2.4571 2.4714 0.0000 0.0000 0.0000 -0.1344 0.9909
286.8900 2.4567 2.4719 0.0000 0.0000 0.0000 -0.1343 0.9909
286.9000 2.4562 2.4724 0.0000 0.0000 0.0000 -0.1342 0.9909
286.9100 2.4557 2.4728 0.0000 0.0000 0.0000 -0.1342 0.9910
286.9200 2.4553 2.4733 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9300 2.4548 2.4738 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9400 2.4543 2.4743 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9500 2.4539 2.4748 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9600 2.4534 2.4752 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9700 2.4529 2.4757 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9800 2.4525 2.4762 0.0000 0.0000 0.0000 -0.1341 0.9910
286.9900 2.4520 2.4767 0.0000 0.0000 0.0000 -0.1341 0.9910
287.0000 2.4515 2.4772 0.0000 0.0000 0.0000 -0.1341 0.9910
287.0100 2.4511 2.4777 0.0000 0.0000 0.0000 -0.1340 0.9910
287.0200 2.4506 2.4781 0.0000 0.0000 0.0000 -0.1339 0.9910
287.0300 2.4501 2.4786 0.0000 0.0000 0.0000 -0.1339 0.9910
287.0400 2.4497 2.4791 0.0000 0.0000 0.0000 -0.1338 0.9910
287.0500 2.4492 2.4796 0.0000 0.0000 0.0000 -0.1338 0.9910
287.0600 2.4487 2.4800 0.0000 0.0000 0.0000 -0.1337 0.9910
287.0700 2.4483 2.4805 0.0000 0.0000 0.0000 -0.1337 0.9910
287.0800 2.4478 2.4810 0.0000 0.0000 0.0000 -0.1336 0.9910
287.0900 2.4473 2.4815 0.0000 0.0000 0.0000 -0.1336 0.9910
287.1000 2.4815 2.4542 0.0000 0.0000 0.0000 -0.1403 0.9901
287.1100 2.4810 2.4547 0.0000 0.0000 0.0000 -0.1402 0.9901
287.1200 2.4806 2.4552 0.0000 0.0000 0.0000 -0.1402 0.9901
287.1300 2.4801 2.4557 0.0000 0.0000 0.0000 -0.1402 0.9901
287.1400 2.4796 2.4562 0.0000 0.0000 0.0000 -0.1401 0.9901
287.1500 2.4796 2.4562 0.0000 0.0000 0.0000 -0.1401 0.9901
287.1600 2.4792 2.4566 0.0000 0.0000 0.0000 -0.1400 0.9902
287.1700 2.4787 2.4571 0.0000 0.0000 0.0000 -0.1399 0.9902
287.1800 2.4782 2.4576 0.0000 0.0000 0.0000 -0.1398 0.9902
287.1900 2.4778 2.4581 0.0000 0.0000 0.0000 -0.1397 0.9902
287.2000 2.4773 2.4586 0.0000 0.0000 0.0000 -0.1396 0.9902
287.2100 2.4768 2.4590 0.0000 0.0000 0.0000 -0.1394 0.9902
287.2200 2.4764 2.4595 0.0000 0.0000 0.0000 -0.1393 0.9902
287.2300 2.4759 2.4600 0.0000 0.0000 0.0000 -0.1392 0.9903
287.2400 2.4754 2.4605 0.0000 0.0000 0.0000 -0.1391 0.9903
287.2500 2.4750 2.4610 0.0000 0.0000 0.0000 -0.1390 0.9903
287.2600 2.4745 2.4614 0.0000 0.0000 0.0000 -0.1390 0.9903
287.2700 2.4740 2.4619 0.0000 0.0000 0.0000 -0.1389 0.9903
287.2800 2.4736 2.4624 0.0000 0.0000 0.0000 -0.1388 0.9903
287.2900 2.4731 2.4629 0.0000 0.0000 0.0000 -0.1387 0.9903
287.3000 2.4726 2.4634 0.0000 0.0000 0.0000 -0.1386 0.9903
287.3100 2.4722 2.4638 0.0000 0.0000 0.0000 -0.1385 0.9904
287.3200 2.4717 2.4643 0.0000 0.0000 0.0000 -0.1384 0.9904
287.3300 2.4712 2.4648 0.0000 0.0000 0.0000 -0.1383 0.9904
287.3400 2.4707 2.4653 0.0000 0.0000 0.0000 -0.1381 0.9904
287.3500 2.4703 2.4658 0.0000 0.0000 0.0000 -0.1380 0.9904
287.3600 2.4698 2.4663 0.0000 0.0000 0.0000 -0.1378 0.9905
287.3700 2.4693 2.4667 0.0000 0.0000 0.0000 -0.1377 0.9905
287.3800 2.4688 2.4672 0.0000 0.0000 0.0000 -0.1375 0.9905
287.3900 2.4684 2.4677 0.0000 0.0000 0.0000 -0.1374 0.9905
287.4000 2.5010 2.4420 0.0000 0.0000 0.0000 -0.1429 0.9897
287.4100 2.5005 2.4425 0.0000 0.0000 0.0000 -0.1428 0.9898
287.4200 2.5000 2.4430 0.0000 0.0000 0.0000 -0.1427 0.9898
287.4300 2.4996 2.4435 0.0000 0.0000 0.0000 -0.1427 0.9898
287.4400 2.4991 2.4440 0.0000 0.0000 0.0000 -0.1426 0.9898
287.4500 2.4986 2.4444 0.0000 0.0000 0.0000 -0.1426 0.9898
287.4600 2.4982 2.4449 0.0000 0.0000 0.0000 -0.1425 0.9898
287.4700 2.4977 2.4454 0.0000 0.0000 0.0000 -0.1424 0.9898
287.4800 2.4972 2.4459 0.0000 0.0000 0.0000 -0.1423 0.9898
287.4900 2.4968 2.4464 0.0000 0.0000 0.0000 -0.1422 0.9898
287.5000 2.4963 2.4468 0.0000 0.0000 0.0000 -0.1421 0.9899
287.5100 2.4958 2.4473 0.0000 0.0000 0.0000 -0.1420 0.9899
287.5200 2.4954 2.4478 0.0000 0.0000 0.0000 -0.1419 0.9899
287.5300 2.4949 2.4483 0.0000 0.0000 0.0000 -0.1418 0.9899
287.5400 2.4944 2.4488 0.0000 0.0000 0.0000 -0.1417 0.9899
287.5500 2.4940 2.4492 0.0000 0.0000 0.0000 -0.1416 0.9899
287.5600 2.4935 2.4497 0.0000 0.0000 0.0000 -0.1415 0.9899
287.5700 2.4930 2.4502 0.0000 0.0000 0.0000 -0.1415 0.9899
287.5800 2.4926 2.4507 0.0000 0.0000 0.0000 -0.1415 0.9899
287.5900 2.4921 2.4512 0.0000 0.0000 0.0000 -0.1414 0.9899
287.6000 2.4916 2.4516 0.0000 0.0000 0.0000 -0.1414 0.9900
287.6100 2.4912 2.4521 0.0000 0.0000 0.0000 -0.1413 0.9900
287.6200 2.4907 2.4526 0.0000 0.0000 0.0000 -0.1413 0.9900
287.6300 2.4902 2.4531 0.0000 0.0000 0.0000 -0.1412 0.9900
287.6400 2.4898 2.4536 0.0000 0.0000 0.0000 -0.1412 0.9900
287.6500 2.4893 2.4540 0.0000 0.0000 0.0000 -0.1411 0.9900
287.6600 2.4888 2.4545 0.0000 0.0000 0.0000 -0.1410 0.9900
287.6700 2.4884 2.4550 0.0000 0.0000 0.0000 -0.1409 0.9900
287.6800 2.4879 2.4555 0.0000 0.0000 0.0000 -0.1408 0.9900
287.6900 2.4874 2.4560 0.0000 0.0000 0.0000 -0.1408 0.9900
287.7000 2.5211 2.4296 0.0000 0.0000 0.0000 -0.1463 0.9892
287.7100 2.5207 2.4301 0.0000 0.0000 0.0000 -0.1462 0.9893
287.7200 2.5202 2.4306 0.0000 0.0000 0.0000 -0.1462 0.9893
287.7300 2.5197 2.4311 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7400 2.5193 2.4315 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7500 2.5188 2.4320 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7600 2.5183 2.4325 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7700 2.5179 2.4330 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7800 2.5174 2.4335 0.0000 0.0000 0.0000 -0.1461 0.9893
287.7900 2.5169 2.4339 0.0000 0.0000 0.0000 -0.1461 0.9893
287.8000 2.5165 2.4344 0.0000 0.0000 0.0000 -0.1460 0.9893
287.8100 2.5160 2.4349 0.0000 0.0000 0.0000 -0.1460 0.9893
287.8200 2.5155 2.4354 0.0000 0.0000 0.0000 -0.1460 0.9893
287.8300 2.5151 2.4359 0.0000 0.0000 0.0000 -0.1460 0.9893
287.8400 2.5146 2.4363 0.0000 0.0000 0.0000 -0.1459 0.9893
287.8500 2.5141 2.4368 0.0000 0.0000 0.0000 -0.1459 0.9893
287.8600 2.5137 2.4373 0.0000 0.0000 0.0000 -0.1459 0.9893
287.8700 2.5132 2.4378 0.0000 0.0000 0.0000 -0.1458 0.9893
287.8800 2.5127 2.4383 0.0000 0.0000 0.0000 -0.1458 0.9893
287.8900 2.5123 2.4387 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9000 2.5118 2.4392 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9100 2.5113 2.4397 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9200 2.5109 2.4402 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9300 2.5104 2.4407 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9400 2.5099 2.4411 0.0000 0.0000 0.0000 -0.1458 0.9893
287.9500 2.5095 2.4416 0.0000 0.0000 0.0000 -0.1457 0.9893
287.9600 2.5090 2.4421 0.0000 0.0000 0.0000 -0.1457 0.9893
287.9700 2.5085 2.4426 0.0000 0.0000 0.0000 -0.1457 0.9893
287.9800 2.5081 2.4431 0.0000 0.0000 0.0000 -0.1457 0.9893
287.9900 2.5076 2.4435 0.0000 0.0000 0.0000 -0.1456 0.9893
288.0000 2.5411 2.4154 0.0000 0.0000 0.0000 -0.1518 0.9884
288.0100 2.5406 2.4159 0.0000 0.0000 0.0000 -0.1518 0.9884
288.0200 2.5402 2.4163 0.0000 0.0000 0.0000 -0.1518 0.9884
288.0300 2.5397 2.4168 0.0000 0.0000 0.0000 -0.1518 0.9884
288.0400 2.5392 2.4173 0.0000 0.0000 0.0000 -0.1517 0.9884
288.0500 2.5388 2.4178 0.0000 0.0000 0.0000 -0.1517 0.9884
288.0600 2.5383 2.4183 0.0000 0.0000 0.0000 -0.1516 0.9884
288.0700 2.5378 2.4187 0.0000 0.0000 0.0000 -0.1516 0.9884
288.0800 2.5374 2.4192 0.0000 0.0000 0.0000 -0.1515 0.9885
288.0900 2.5369 2.4197 0.0000 0.0000 0.0000 -0.1514 0.9885
288.1000 2.5364 2.4202 0.0000 0.0000 0.0000 -0.1513 0.9885
288.1100 2.5360 2.4207 0.0000 0.0000 0.0000 -0.1513 0.9885
288.1200 2.5355 2.4211 0.0000 0.0000 0.0000 -0.1512 0.9885
288.1300 2.5350 2.4216 0.0000 0.0000 0.0000 -0.1511 0.9885
288.1400 2.5346 2.4221 0.0000 0.0000 0.0000 -0.1511 0.9885
288.1500 2.5341 2.4226 0.0000 0.0000 0.0000 -0.1510 0.9885
288.1600 2.5336 2.4231 0.0000 0.0000 0.0000 -0.1509 0.9886
288.1700 2.5332 2.4235 0.0000 0.0000 0.0000 -0.1508 0.9886
288.1800 2.5327 2.4240 0.0000 0.0000 0.0000 -0.1507 0.9886
288.1900 2.5322 2.4245 0.0000 0.0000 0.0000 -0.1506 0.9886
288.2000 2.5318 2.4250 0.0000 0.0000 0.0000 -0.1504 0.9886
288.2100 2.5313 2.4255 0.0000 0.0000 0.0000 -0.1503 0.9886
288.2200 2.5308 2.4259 0.0000 0.0000 0.0000 -0.1502 0.9887
288.2300 2.5303 2.4264 0.0000 0.0000 0.0000 -0.1501 0.9887
288.2400 2.5299 2.4269 0.0000 0.0000 0.0000 -0.1499 0.9887
288.2500 2.5294 2.4274 0.0000 0.0000 0.0000 -0.1498 0.9887
288.2600 2.5289 2.4279 0.0000 0.0000 0.0000 -0.1497 0.9887
288.2700 2.5285 2.4284 0.0000 0.0000 0.0000 -0.1495 0.9888
288.2800 2.5280 2.4288 0.0000 0.0000 0.0000 -0.1494 0.9888
288.2900 2.5275 2.4293 0.0000 0.0000 0.0000 -0.1493 0.9888
288.3000 2.5613 2.4004 0.0000 0.0000 0.0000 -0.1563 0.9877
288.3100 2.5608 2.4009 0.0000 0.0000 0.0000 -0.1561 0.9877
288.3200 2.5603 2.4014 0.0000 0.0000 0.0000 -0.1560 0.9878
288.3300 2.5598 2.4019 0.0000 0.0000 0.0000 -0.1545 0.9880
288.3400 2.5592 2.4025 0.0000 0.0000 0.0000 -0.1531 0.9882
288.3500 2.5587 2.4030 0.0000 0.0000 0.0000 -0.1516 0.9884
288.3600 2.5581 2.4036 0.0000 0.0000 0.0000 -0.1502 0.9887
288.3700 2.5576 2.4041 0.0000 0.0000 0.0000 -0.1487 0.9889
288.3800 2.5571 2.4047 0.0000 0.0000 0.0000 -0.1473 0.9891
288.3900 2.5565 2.4052 0.0000 0.0000 0.0000 -0.1458 0.9893
288.4000 2.5560 2.4058 0.0000 0.0000 0.0000 -0.1444 0.9895
288.4100 2.5554 2.4063 0.0000 0.0000 0.0000 -0.1430 0.9897
288.4200 2.5549 2.4068 0.0000 0.0000 0.0000 -0.1415 0.9899
288.4300 2.5543 2.4074 0.0000 0.0000 0.0000 -0.1401 0.9901
288.4400 2.5538 2.4079 0.0000 0.0000 0.0000 -0.1387 0.9903
288.4500 2.5532 2.4084 0.0000 0.0000 0.0000 -0.1373 0.9905
288.4600 2.5526 2.4090 0.0000 0.0000 0.0000 -0.1358 0.9907
288.4700 2.5521 2.4095 0.0000 0.0000 0.0000 -0.1344 0.9909
288.4800 2.5515 2.4100 0.0000 0.0000 0.0000 -0.1330 0.9911
288.4900 2.5510 2.4106 0.0000 0.0000 0.0000 -0.1315 0.9913
288.5000 2.5504 2.4111 0.0000 0.0000 0.0000 -0.1301 0.9915
288.5100 2.5498 2.4116 0.0000 0.0000 0.0000 -0.1287 0.9917
288.5200 2.5493 2.4121 0.0000 0.0000 0.0000 -0.1273 0.9919
288.5300 2.5487 2.4126 0.0000 0.0000 0.0000 -0.1258 0.9921
288.5400 2.5481 2.4132 0.0000 0.0000 0.0000 -0.1244 0.9922
288.5500 2.5476 2.4137 0.0000 0.0000 0.0000 -0.1230 0.9924
288.5600 2.5470 2.4142 0.0000 0.0000 0.0000 -0.1216 0.9926
288.5700 2.5464 2.4147 0.0000 0.0000 0.0000 -0.1202 0.9927
288.5800 2.5459 2.4152 0.0000 0.0000 0.0000 -0.1188 0.9929
288.5900 2.5453 2.4157 0.0000 0.0000 0.0000 -0.1174 0.9931
288.6000 2.5835 2.3879 0.0000 0.0000 0.0000 -0.1220 0.9925
288.6100 2.5830 2.3884 0.0000 0.0000 0.0000 -0.1206 0.9927
288.6200 2.5824 2.3890 0.0000 0.0000 0.0000 -0.1193 0.9929
288.6300 2.5819 2.3895 0.0000 0.0000 0.0000 -0.1179 0.9930
288.6400 2.5814 2.3901 0.0000 0.0000 0.0000 -0.1165 0.9932
288.6500 2.5808 2.3906 0.0000 0.0000 0.0000 -0.1152 0.9933
288.6600 2.5803 2.3911 0.0000 0.0000 0.0000 -0.1138 0.9935
288.6700 2.5798 2.3917 0.0000 0.0000 0.0000 -0.1125 0.9937
288.6800 2.5792 2.3922 0.0000 0.0000 0.0000 -0.1111 0.9938
288.6900 2.5787 2.3927 0.0000 0.0000 0.0000 -0.1097 0.9940
288.7000 2.5781 2.3933 0.0000 0.0000 0.0000 -0.1084 0.9941
288.7100 2.5776 2.3938 0.0000 0.0000 0.0000 -0.1071 0.9943
288.7200 2.5770 2.3943 0.0000 0.0000 0.0000 -0.1057 0.9944
288.7300 2.5765 2.3949 0.0000 0.0000 0.0000 -0.1044 0.9945
288.7400 2.5759 2.3954 0.0000 0.0000 0.0000 -0.1031 0.9947
288.7500 2.5754 2.3959 0.0000 0.0000 0.0000 -0.1018 0.9948
288.7600 2.5749 2.3964 0.0000 0.0000 0.0000 -0.1005 0.9949
288.7700 2.5743 2.3969 0.0000 0.0000 0.0000 -0.0992 0.9951
288.7800 2.5738 2.3974 0.0000 0.0000 0.0000 -0.0979 0.9952
288.7900 2.5732 2.3980 0.0000 0.0000 0.0000 -0.0966 0.9953
288.8000 2.5727 2.3985 0.0000 0.0000 0.0000 -0.0953 0.9954
288.8100 2.5721 2.3990 0.0000 0.0000 0.0000 -0.0940 0.9956
288.8200 2.5716 2.3995 0.0000 0.0000 0.0000 -0.0927 0.9957
288.8300 2.5710 2.4000 0.0000 0.0000 0.0000 -0.0914 0.9958
288.8400 2.5705 2.4005 0.0000 0.0000 0.0000 -0.0902 0.9959
288.8500 2.5699 2.4010 0.0000 0.0000 0.0000 -0.0889 0.9960
288.8600 2.5693 2.4015 0.0000 0.0000 0.0000 -0.0876 0.9962
288.8700 2.5688 2.4020 0.0000 0.0000 0.0000 -0.0864 0.9963
288.8800 2.5682 2.4025 0.0000 0.0000 0.0000 -0.0851 0.9964
288.8900 2.5677 2.4030 0.0000 0.0000 0.0000 -0.0838 0.9965
288.9000 2.6062 2.3722 0.0000 0.0000 0.0000 -0.0913 0.9958
288.9100 2.6057 2.3727 0.0000 0.0000 0.0000 -0.0901 0.9959
288.9200 2.6052 2.3733 0.0000 0.0000 0.0000 -0.0888 0.9960
288.9300 2.6047 2.3738 0.0000 0.0000 0.0000 -0.0876 0.9962
288.9400 2.6041 2.3743 0.0000 0.0000 0.0000 -0.0863 0.9963
288.9500 2.6036 2.3749 0.0000 0.0000 0.0000 -0.0851 0.9964
288.9600 2.6031 2.3754 0.0000 0.0000 0.0000 -0.0839 0.9965
288.9700 2.6025 2.3759 0.0000 0.0000 0.0000 -0.0826 0.9966
288.9800 2.6020 2.3764 0.0000 0.0000 0.0000 -0.0814 0.9967
288.9900 2.6015 2.3770 0.0000 0.0000 0.0000 -0.0802 0.9968
289.0000 2.6009 2.3775 0.0000 0.0000 0.0000 -0.0790 0.9969
289.0100 2.6004 2.3780 0.0000 0.0000 0.0000 -0.0778 0.9970
289.0200 2.5999 2.3786 0.0000 0.0000 0.0000 -0.0766 0.9971
289.0300 2.5993 2.3791 0.0000 0.0000 0.0000 -0.0754 0.9972
