# timestamp tx ty tz qx qy qz qw
250.4800 2.1402 0.5093 0.0000 0.0000 0.0000 0.9514 0.3079
250.4900 2.1397 0.5099 0.0000 0.0000 0.0000 0.9508 0.3098
250.5000 2.1376 0.5076 0.0000 0.0000 0.0000 0.9501 0.3119
250.5100 2.1370 0.5082 0.0000 0.0000 0.0000 0.9495 0.3138
250.5200 2.1367 0.5086 0.0000 0.0000 0.0000 0.9497 0.3131
250.5300 2.1363 0.5089 0.0000 0.0000 0.0000 0.9500 0.3124
250.5400 2.1360 0.5093 0.0000 0.0000 0.0000 0.9502 0.3117
250.5500 2.1356 0.5096 0.0000 0.0000 0.0000 0.9504 0.3110
250.5600 2.1353 0.5100 0.0000 0.0000 0.0000 0.9506 0.3103
250.5700 2.1349 0.5104 0.0000 0.0000 0.0000 0.9509 0.3096
250.5800 2.1346 0.5107 0.0000 0.0000 0.0000 0.9511 0.3089
250.5900 2.1342 0.5111 0.0000 0.0000 0.0000 0.9513 0.3082
250.6000 2.1339 0.5114 0.0000 0.0000 0.0000 0.9515 0.3075
250.6100 2.1333 0.5120 0.0000 0.0000 0.0000 0.9509 0.3094
250.6200 2.1327 0.5126 0.0000 0.0000 0.0000 0.9503 0.3113
250.6300 2.1321 0.5132 0.0000 0.0000 0.0000 0.9497 0.3131
250.6400 2.1315 0.5139 0.0000 0.0000 0.0000 0.9491 0.3150
250.6500 2.1309 0.5145 0.0000 0.0000 0.0000 0.9485 0.3169
250.6600 2.1303 0.5151 0.0000 0.0000 0.0000 0.9478 0.3188
250.6700 2.1297 0.5157 0.0000 0.0000 0.0000 0.9472 0.3207
250.6800 2.1291 0.5163 0.0000 0.0000 0.0000 0.9466 0.3225
250.6900 2.1285 0.5170 0.0000 0.0000 0.0000 0.9459 0.3244
250.7000 2.1280 0.5176 0.0000 0.0000 0.0000 0.9453 0.3263
250.7100 2.1274 0.5182 0.0000 0.0000 0.0000 0.9446 0.3282
250.7200 2.1268 0.5189 0.0000 0.0000 0.0000 0.9440 0.3300
250.7300 2.1262 0.5195 0.0000 0.0000 0.0000 0.9433 0.3319
250.7400 2.1257 0.5202 0.0000 0.0000 0.0000 0.9426 0.3338
250.7500 2.1251 0.5208 0.0000 0.0000 0.0000 0.9420 0.3357
250.7600 2.1245 0.5215 0.0000 0.0000 0.0000 0.9413 0.3375
250.7700 2.1240 0.5221 0.0000 0.0000 0.0000 0.9406 0.3394
250.7800 2.1234 0.5228 0.0000 0.0000 0.0000 0.9400 0.3413
250.7900 2.1228 0.5234 0.0000 0.0000 0.0000 0.9393 0.3431
250.8000 2.1214 0.5218 0.0000 0.0000 0.0000 0.9387 0.3447
250.8100 2.1211 0.5221 0.0000 0.0000 0.0000 0.9390 0.3440
250.8200 2.1207 0.5225 0.0000 0.0000 0.0000 0.9392 0.3433
250.8300 2.1204 0.5228 0.0000 0.0000 0.0000 0.9395 0.3426
250.8400 2.1200 0.5232 0.0000 0.0000 0.0000 0.9397 0.3419
250.8500 2.1197 0.5235 0.0000 0.0000 0.0000 0.9400 0.3412
250.8600 2.1193 0.5239 0.0000 0.0000 0.0000 0.9403 0.3405
250.8700 2.1189 0.5243 0.0000 0.0000 0.0000 0.9405 0.3397
250.8800 2.1186 0.5246 0.0000 0.0000 0.0000 0.9408 0.3390
250.8900 2.1182 0.5250 0.0000 0.0000 0.0000 0.9410 0.3383
250.9000 2.1179 0.5253 0.0000 0.0000 0.0000 0.9413 0.3376
250.9100 2.1175 0.5257 0.0000 0.0000 0.0000 0.9416 0.3368
250.9200 2.1172 0.5260 0.0000 0.0000 0.0000 0.9418 0.3361
250.9300 2.1168 0.5264 0.0000 0.0000 0.0000 0.9421 0.3354
250.9400 2.1165 0.5267 0.0000 0.0000 0.0000 0.9423 0.3346
250.9500 2.1161 0.5271 0.0000 0.0000 0.0000 0.9426 0.3339
250.9600 2.1158 0.5274 0.0000 0.0000 0.0000 0.9429 0.3332
250.9700 2.1154 0.5278 0.0000 0.0000 0.0000 0.9431 0.3324
250.9800 2.1150 0.5281 0.0000 0.0000 0.0000 0.9434 0.3317
250.9900 2.1147 0.5285 0.0000 0.0000 0.0000 0.9436 0.3310
251.0000 2.1143 0.5288 0.0000 0.0000 0.0000 0.9439 0.3302
251.0100 2.1140 0.5292 0.0000 0.0000 0.0000 0.9442 0.3295
251.0200 2.1136 0.5295 0.0000 0.0000 0.0000 0.9444 0.3287
251.0300 2.1133 0.5299 0.0000 0.0000 0.0000 0.9447 0.3280
251.0400 2.1129 0.5302 0.0000 0.0000 0.0000 0.9449 0.3272
251.0500 2.1125 0.5306 0.0000 0.0000 0.0000 0.9452 0.3265
251.0600 2.1122 0.5309 0.0000 0.0000 0.0000 0.9454 0.3258
251.0700 2.1118 0.5312 0.0000 0.0000 0.0000 0.9457 0.3251
251.0800 2.1115 0.5316 0.0000 0.0000 0.0000 0.9459 0.3244
251.0900 2.1111 0.5319 0.0000 0.0000 0.0000 0.9462 0.3236
251.1000 2.1113 0.5321 0.0000 0.0000 0.0000 0.9455 0.3256
251.1100 2.1109 0.5325 0.0000 0.0000 0.0000 0.9457 0.3249
251.1200 2.1106 0.5328 0.0000 0.0000 0.0000 0.9460 0.3242
251.1300 2.1103 0.5332 0.0000 0.0000 0.0000 0.9462 0.3235
251.1400 2.1099 0.5335 0.0000 0.0000 0.0000 0.9465 0.3228
251.1500 2.1099 0.5335 0.0000 0.0000 0.0000 0.9465 0.3228
251.1600 2.1099 0.5335 0.0000 0.0000 0.0000 0.9465 0.3228
251.1700 2.1096 0.5339 0.0000 0.0000 0.0000 0.9467 0.3221
251.1800 2.1092 0.5342 0.0000 0.0000 0.0000 0.9470 0.3214
251.1900 2.1089 0.5346 0.0000 0.0000 0.0000 0.9472 0.3206
251.2000 2.1085 0.5349 0.0000 0.0000 0.0000 0.9474 0.3199
251.2100 2.1082 0.5353 0.0000 0.0000 0.0000 0.9477 0.3192
251.2200 2.1079 0.5356 0.0000 0.0000 0.0000 0.9479 0.3185
251.2300 2.1075 0.5360 0.0000 0.0000 0.0000 0.9482 0.3178
251.2400 2.1072 0.5363 0.0000 0.0000 0.0000 0.9484 0.3171
251.2500 2.1068 0.5367 0.0000 0.0000 0.0000 0.9486 0.3164
251.2600 2.1065 0.5370 0.0000 0.0000 0.0000 0.9489 0.3156
251.2700 2.1061 0.5373 0.0000 0.0000 0.0000 0.9491 0.3149
251.2800 2.1058 0.5377 0.0000 0.0000 0.0000 0.9493 0.3142
251.2900 2.1054 0.5380 0.0000 0.0000 0.0000 0.9496 0.3135
251.3000 2.1051 0.5384 0.0000 0.0000 0.0000 0.9498 0.3128
251.3100 2.1047 0.5387 0.0000 0.0000 0.0000 0.9501 0.3121
251.3200 2.1044 0.5391 0.0000 0.0000 0.0000 0.9503 0.3114
251.3300 2.1040 0.5394 0.0000 0.0000 0.0000 0.9505 0.3107
251.3400 2.1037 0.5397 0.0000 0.0000 0.0000 0.9507 0.3100
251.3500 2.1033 0.5401 0.0000 0.0000 0.0000 0.9510 0.3093
251.3600 2.1030 0.5404 0.0000 0.0000 0.0000 0.9512 0.3086
251.3700 2.1026 0.5408 0.0000 0.0000 0.0000 0.9514 0.3079
251.3800 2.1022 0.5411 0.0000 0.0000 0.0000 0.9517 0.3072
251.3900 2.1019 0.5414 0.0000 0.0000 0.0000 0.9519 0.3065
251.4000 2.1019 0.5415 0.0000 0.0000 0.0000 0.9512 0.3085
251.4100 2.1016 0.5419 0.0000 0.0000 0.0000 0.9515 0.3078
251.4200 2.1012 0.5422 0.0000 0.0000 0.0000 0.9517 0.3071
251.4300 2.1009 0.5426 0.0000 0.0000 0.0000 0.9519 0.3064
251.4400 2.1005 0.5429 0.0000 0.0000 0.0000 0.9521 0.3057
251.4500 2.1002 0.5433 0.0000 0.0000 0.0000 0.9524 0.3050
251.4600 2.0996 0.5439 0.0000 0.0000 0.0000 0.9518 0.3068
251.4700 2.0990 0.5445 0.0000 0.0000 0.0000 0.9512 0.3087
251.4800 2.0984 0.5451 0.0000 0.0000 0.0000 0.9506 0.3105
251.4900 2.0978 0.5457 0.0000 0.0000 0.0000 0.9500 0.3123
251.5000 2.0973 0.5463 0.0000 0.0000 0.0000 0.9494 0.3142
251.5100 2.0967 0.5469 0.0000 0.0000 0.0000 0.9488 0.3160
251.5200 2.0961 0.5475 0.0000 0.0000 0.0000 0.9481 0.3179
251.5300 2.0955 0.5481 0.0000 0.0000 0.0000 0.9475 0.3197
251.5400 2.0950 0.5487 0.0000 0.0000 0.0000 0.9469 0.3215
251.5500 2.0944 0.5493 0.0000 0.0000 0.0000 0.9463 0.3234
251.5600 2.0938 0.5500 0.0000 0.0000 0.0000 0.9456 0.3252
251.5700 2.0933 0.5506 0.0000 0.0000 0.0000 0.9450 0.3271
251.5800 2.0927 0.5512 0.0000 0.0000 0.0000 0.9444 0.3289
251.5900 2.0921 0.5518 0.0000 0.0000 0.0000 0.9437 0.3308
251.6000 2.0916 0.5525 0.0000 0.0000 0.0000 0.9431 0.3326
251.6100 2.0910 0.5531 0.0000 0.0000 0.0000 0.9424 0.3345
251.6200 2.0905 0.5538 0.0000 0.0000 0.0000 0.9418 0.3363
251.6300 2.0899 0.5544 0.0000 0.0000 0.0000 0.9411 0.3382
251.6400 2.0894 0.5550 0.0000 0.0000 0.0000 0.9404 0.3400
251.6500 2.0888 0.5557 0.0000 0.0000 0.0000 0.9398 0.3418
251.6600 2.0883 0.5563 0.0000 0.0000 0.0000 0.9391 0.3437
251.6700 2.0877 0.5570 0.0000 0.0000 0.0000 0.9384 0.3455
251.6800 2.0872 0.5576 0.0000 0.0000 0.0000 0.9377 0.3473
251.6900 2.0867 0.5583 0.0000 0.0000 0.0000 0.9371 0.3491
251.7000 2.0865 0.5585 0.0000 0.0000 0.0000 0.9355 0.3534
251.7100 2.0859 0.5591 0.0000 0.0000 0.0000 0.9348 0.3552
251.7200 2.0854 0.5597 0.0000 0.0000 0.0000 0.9341 0.3569
251.7300 2.0848 0.5603 0.0000 0.0000 0.0000 0.9334 0.3587
251.7400 2.0842 0.5609 0.0000 0.0000 0.0000 0.9328 0.3605
251.7500 2.0839 0.5613 0.0000 0.0000 0.0000 0.9330 0.3598
251.7600 2.0835 0.5616 0.0000 0.0000 0.0000 0.9333 0.3591
251.7700 2.0832 0.5620 0.0000 0.0000 0.0000 0.9336 0.3584
251.7800 2.0829 0.5623 0.0000 0.0000 0.0000 0.9338 0.3578
251.7900 2.0825 0.5627 0.0000 0.0000 0.0000 0.9341 0.3571
251.8000 2.0822 0.5630 0.0000 0.0000 0.0000 0.9343 0.3564
251.8100 2.0819 0.5634 0.0000 0.0000 0.0000 0.9346 0.3557
251.8200 2.0815 0.5637 0.0000 0.0000 0.0000 0.9349 0.3550
251.8300 2.0812 0.5641 0.0000 0.0000 0.0000 0.9351 0.3543
251.8400 2.0808 0.5644 0.0000 0.0000 0.0000 0.9354 0.3536
251.8500 2.0805 0.5648 0.0000 0.0000 0.0000 0.9357 0.3529
251.8600 2.0802 0.5651 0.0000 0.0000 0.0000 0.9359 0.3522
251.8700 2.0798 0.5655 0.0000 0.0000 0.0000 0.9362 0.3515
251.8800 2.0795 0.5658 0.0000 0.0000 0.0000 0.9364 0.3508
251.8900 2.0791 0.5662 0.0000 0.0000 0.0000 0.9367 0.3501
251.9000 2.0788 0.5665 0.0000 0.0000 0.0000 0.9370 0.3494
251.9100 2.0784 0.5669 0.0000 0.0000 0.0000 0.9372 0.3487
251.9200 2.0781 0.5672 0.0000 0.0000 0.0000 0.9375 0.3480
251.9300 2.0777 0.5676 0.0000 0.0000 0.0000 0.9378 0.3473
251.9400 2.0774 0.5679 0.0000 0.0000 0.0000 0.9380 0.3466
251.9500 2.0771 0.5683 0.0000 0.0000 0.0000 0.9383 0.3459
251.9600 2.0767 0.5686 0.0000 0.0000 0.0000 0.9385 0.3452
251.9700 2.0764 0.5690 0.0000 0.0000 0.0000 0.9388 0.3445
251.9800 2.0760 0.5693 0.0000 0.0000 0.0000 0.9391 0.3437
251.9900 2.0757 0.5697 0.0000 0.0000 0.0000 0.9393 0.3430
252.0000 2.0767 0.5711 0.0000 0.0000 0.0000 0.9382 0.3461
252.0100 2.0764 0.5714 0.0000 0.0000 0.0000 0.9385 0.3454
252.0200 2.0760 0.5718 0.0000 0.0000 0.0000 0.9387 0.3447
252.0300 2.0757 0.5721 0.0000 0.0000 0.0000 0.9390 0.3440
252.0400 2.0754 0.5725 0.0000 0.0000 0.0000 0.9392 0.3432
252.0500 2.0750 0.5728 0.0000 0.0000 0.0000 0.9395 0.3425
252.0600 2.0747 0.5732 0.0000 0.0000 0.0000 0.9398 0.3418
252.0700 2.0743 0.5735 0.0000 0.0000 0.0000 0.9400 0.3411
252.0800 2.0740 0.5738 0.0000 0.0000 0.0000 0.9403 0.3404
252.0900 2.0737 0.5742 0.0000 0.0000 0.0000 0.9406 0.3396
252.1000 2.0733 0.5745 0.0000 0.0000 0.0000 0.9408 0.3389
252.1100 2.0730 0.5749 0.0000 0.0000 0.0000 0.9411 0.3382
252.1200 2.0726 0.5752 0.0000 0.0000 0.0000 0.9413 0.3375
252.1300 2.0723 0.5755 0.0000 0.0000 0.0000 0.9416 0.3368
252.1400 2.0720 0.5759 0.0000 0.0000 0.0000 0.9418 0.3361
252.1500 2.0720 0.5759 0.0000 0.0000 0.0000 0.9418 0.3361
252.1600 2.0720 0.5759 0.0000 0.0000 0.0000 0.9418 0.3361
252.1700 2.0716 0.5762 0.0000 0.0000 0.0000 0.9421 0.3354
252.1800 2.0713 0.5765 0.0000 0.0000 0.0000 0.9423 0.3347
252.1900 2.0709 0.5769 0.0000 0.0000 0.0000 0.9426 0.3340
252.2000 2.0706 0.5772 0.0000 0.0000 0.0000 0.9428 0.3333
252.2100 2.0703 0.5776 0.0000 0.0000 0.0000 0.9431 0.3326
252.2200 2.0699 0.5779 0.0000 0.0000 0.0000 0.9433 0.3319
252.2300 2.0696 0.5782 0.0000 0.0000 0.0000 0.9436 0.3312
252.2400 2.0692 0.5786 0.0000 0.0000 0.0000 0.9438 0.3305
252.2500 2.0689 0.5789 0.0000 0.0000 0.0000 0.9441 0.3298
252.2600 2.0685 0.5792 0.0000 0.0000 0.0000 0.9443 0.3291
252.2700 2.0682 0.5796 0.0000 0.0000 0.0000 0.9446 0.3284
252.2800 2.0678 0.5799 0.0000 0.0000 0.0000 0.9448 0.3277
252.2900 2.0675 0.5802 0.0000 0.0000 0.0000 0.9450 0.3270
252.3000 2.0683 0.5814 0.0000 0.0000 0.0000 0.9441 0.3298
252.3100 2.0680 0.5818 0.0000 0.0000 0.0000 0.9443 0.3291
252.3200 2.0676 0.5821 0.0000 0.0000 0.0000 0.9445 0.3284
252.3300 2.0673 0.5825 0.0000 0.0000 0.0000 0.9448 0.3277
252.3400 2.0670 0.5828 0.0000 0.0000 0.0000 0.9450 0.3270
252.3500 2.0666 0.5832 0.0000 0.0000 0.0000 0.9453 0.3263
252.3600 2.0663 0.5835 0.0000 0.0000 0.0000 0.9455 0.3256
252.3700 2.0660 0.5838 0.0000 0.0000 0.0000 0.9458 0.3249
252.3800 2.0656 0.5842 0.0000 0.0000 0.0000 0.9460 0.3242
252.3900 2.0653 0.5845 0.0000 0.0000 0.0000 0.9462 0.3235
252.4000 2.0649 0.5849 0.0000 0.0000 0.0000 0.9465 0.3228
252.4100 2.0646 0.5852 0.0000 0.0000 0.0000 0.9467 0.3221
252.4200 2.0643 0.5855 0.0000 0.0000 0.0000 0.9469 0.3214
252.4300 2.0639 0.5859 0.0000 0.0000 0.0000 0.9472 0.3207
252.4400 2.0636 0.5862 0.0000 0.0000 0.0000 0.9474 0.3200
252.4500 2.0632 0.5866 0.0000 0.0000 0.0000 0.9476 0.3194
252.4600 2.0629 0.5869 0.0000 0.0000 0.0000 0.9479 0.3187
252.4700 2.0626 0.5872 0.0000 0.0000 0.0000 0.9481 0.3180
252.4800 2.0622 0.5876 0.0000 0.0000 0.0000 0.9483 0.3173
252.4900 2.0619 0.5879 0.0000 0.0000 0.0000 0.9486 0.3166
252.5000 2.0615 0.5882 0.0000 0.0000 0.0000 0.9488 0.3159
252.5100 2.0612 0.5886 0.0000 0.0000 0.0000 0.9490 0.3152
252.5200 2.0608 0.5889 0.0000 0.0000 0.0000 0.9493 0.3145
252.5300 2.0605 0.5892 0.0000 0.0000 0.0000 0.9495 0.3138
252.5400 2.0601 0.5896 0.0000 0.0000 0.0000 0.9497 0.3131
252.5500 2.0598 0.5899 0.0000 0.0000 0.0000 0.9500 0.3124
252.5600 2.0594 0.5902 0.0000 0.0000 0.0000 0.9502 0.3116
252.5700 2.0591 0.5906 0.0000 0.0000 0.0000 0.9504 0.3109
252.5800 2.0588 0.5909 0.0000 0.0000 0.0000 0.9507 0.3102
252.5900 2.0584 0.5912 0.0000 0.0000 0.0000 0.9509 0.3095
252.6000 2.0584 0.5911 0.0000 0.0000 0.0000 0.9504 0.3110
252.6100 2.0581 0.5915 0.0000 0.0000 0.0000 0.9506 0.3103
252.6200 2.0578 0.5918 0.0000 0.0000 0.0000 0.9509 0.3096
252.6300 2.0574 0.5922 0.0000 0.0000 0.0000 0.9511 0.3089
252.6400 2.0571 0.5925 0.0000 0.0000 0.0000 0.9513 0.3082
252.6500 2.0568 0.5929 0.0000 0.0000 0.0000 0.9515 0.3075
252.6600 2.0564 0.5932 0.0000 0.0000 0.0000 0.9518 0.3068
252.6700 2.0561 0.5935 0.0000 0.0000 0.0000 0.9520 0.3061
252.6800 2.0557 0.5939 0.0000 0.0000 0.0000 0.9522 0.3054
252.6900 2.0554 0.5942 0.0000 0.0000 0.0000 0.9524 0.3047
252.7000 2.0551 0.5946 0.0000 0.0000 0.0000 0.9527 0.3040
252.7100 2.0547 0.5949 0.0000 0.0000 0.0000 0.9529 0.3033
252.7200 2.0544 0.5952 0.0000 0.0000 0.0000 0.9531 0.3026
252.7300 2.0541 0.5956 0.0000 0.0000 0.0000 0.9533 0.3019
252.7400 2.0537 0.5959 0.0000 0.0000 0.0000 0.9535 0.3012
252.7500 2.0534 0.5962 0.0000 0.0000 0.0000 0.9538 0.3005
252.7600 2.0530 0.5966 0.0000 0.0000 0.0000 0.9540 0.2999
252.7700 2.0527 0.5969 0.0000 0.0000 0.0000 0.9542 0.2992
252.7800 2.0521 0.5975 0.0000 0.0000 0.0000 0.9537 0.3009
252.7900 2.0515 0.5981 0.0000 0.0000 0.0000 0.9531 0.3026
252.8000 2.0510 0.5986 0.0000 0.0000 0.0000 0.9526 0.3043
252.8100 2.0504 0.5992 0.0000 0.0000 0.0000 0.9520 0.3060
252.8200 2.0498 0.5998 0.0000 0.0000 0.0000 0.9515 0.3077
252.8300 2.0492 0.6004 0.0000 0.0000 0.0000 0.9509 0.3095
252.8400 2.0487 0.6009 0.0000 0.0000 0.0000 0.9503 0.3112
252.8500 2.0481 0.6015 0.0000 0.0000 0.0000 0.9498 0.3129
252.8600 2.0475 0.6021 0.0000 0.0000 0.0000 0.9492 0.3147
252.8700 2.0470 0.6027 0.0000 0.0000 0.0000 0.9486 0.3164
252.8800 2.0464 0.6033 0.0000 0.0000 0.0000 0.9480 0.3182
252.8900 2.0458 0.6039 0.0000 0.0000 0.0000 0.9474 0.3201
252.9000 2.0470 0.6059 0.0000 0.0000 0.0000 0.9456 0.3252
252.9100 2.0464 0.6065 0.0000 0.0000 0.0000 0.9450 0.3271
252.9200 2.0458 0.6071 0.0000 0.0000 0.0000 0.9443 0.3290
252.9300 2.0452 0.6077 0.0000 0.0000 0.0000 0.9437 0.3308
252.9400 2.0446 0.6083 0.0000 0.0000 0.0000 0.9430 0.3327
252.9500 2.0440 0.6090 0.0000 0.0000 0.0000 0.9424 0.3346
252.9600 2.0434 0.6096 0.0000 0.0000 0.0000 0.9417 0.3365
252.9700 2.0429 0.6102 0.0000 0.0000 0.0000 0.9411 0.3381
252.9800 2.0423 0.6108 0.0000 0.0000 0.0000 0.9405 0.3398
252.9900 2.0418 0.6114 0.0000 0.0000 0.0000 0.9399 0.3414
253.0000 2.0415 0.6117 0.0000 0.0000 0.0000 0.9402 0.3407
253.0100 2.0411 0.6121 0.0000 0.0000 0.0000 0.9404 0.3401
253.0200 2.0408 0.6124 0.0000 0.0000 0.0000 0.9407 0.3394
253.0300 2.0405 0.6128 0.0000 0.0000 0.0000 0.9409 0.3387
253.0400 2.0402 0.6131 0.0000 0.0000 0.0000 0.9411 0.3380
253.0500 2.0398 0.6135 0.0000 0.0000 0.0000 0.9414 0.3373
253.0600 2.0395 0.6138 0.0000 0.0000 0.0000 0.9416 0.3366
253.0700 2.0392 0.6142 0.0000 0.0000 0.0000 0.9419 0.3359
253.0800 2.0386 0.6148 0.0000 0.0000 0.0000 0.9412 0.3377
253.0900 2.0381 0.6154 0.0000 0.0000 0.0000 0.9406 0.3395
253.1000 2.0375 0.6160 0.0000 0.0000 0.0000 0.9400 0.3413
253.1100 2.0369 0.6166 0.0000 0.0000 0.0000 0.9393 0.3431
253.1200 2.0364 0.6173 0.0000 0.0000 0.0000 0.9387 0.3449
253.1300 2.0358 0.6179 0.0000 0.0000 0.0000 0.9380 0.3466
253.1400 2.0353 0.6185 0.0000 0.0000 0.0000 0.9373 0.3484
253.1500 2.0353 0.6185 0.0000 0.0000 0.0000 0.9373 0.3484
253.1600 2.0353 0.6185 0.0000 0.0000 0.0000 0.9373 0.3484
253.1700 2.0347 0.6191 0.0000 0.0000 0.0000 0.9367 0.3502
253.1800 2.0342 0.6198 0.0000 0.0000 0.0000 0.9360 0.3520
253.1900 2.0337 0.6204 0.0000 0.0000 0.0000 0.9353 0.3537
253.2000 2.0364 0.6241 0.0000 0.0000 0.0000 0.9328 0.3604
253.2100 2.0359 0.6247 0.0000 0.0000 0.0000 0.9321 0.3622
253.2200 2.0353 0.6253 0.0000 0.0000 0.0000 0.9314 0.3640
253.2300 2.0347 0.6259 0.0000 0.0000 0.0000 0.9307 0.3658
253.2400 2.0342 0.6265 0.0000 0.0000 0.0000 0.9301 0.3674
253.2500 2.0336 0.6271 0.0000 0.0000 0.0000 0.9294 0.3690
253.2600 2.0331 0.6276 0.0000 0.0000 0.0000 0.9288 0.3705
253.2700 2.0325 0.6282 0.0000 0.0000 0.0000 0.9282 0.3721
253.2800 2.0320 0.6288 0.0000 0.0000 0.0000 0.9276 0.3737
253.2900 2.0315 0.6294 0.0000 0.0000 0.0000 0.9269 0.3752
253.3000 2.0309 0.6300 0.0000 0.0000 0.0000 0.9263 0.3768
253.3100 2.0304 0.6305 0.0000 0.0000 0.0000 0.9257 0.3783
253.3200 2.0299 0.6311 0.0000 0.0000 0.0000 0.9250 0.3799
253.3300 2.0294 0.6317 0.0000 0.0000 0.0000 0.9244 0.3815
253.3400 2.0288 0.6323 0.0000 0.0000 0.0000 0.9237 0.3830
253.3500 2.0283 0.6329 0.0000 0.0000 0.0000 0.9231 0.3846
253.3600 2.0278 0.6335 0.0000 0.0000 0.0000 0.9224 0.3861
253.3700 2.0275 0.6339 0.0000 0.0000 0.0000 0.9227 0.3855
253.3800 2.0272 0.6342 0.0000 0.0000 0.0000 0.9230 0.3848
253.3900 2.0268 0.6346 0.0000 0.0000 0.0000 0.9233 0.3841
253.4000 2.0265 0.6349 0.0000 0.0000 0.0000 0.9236 0.3835
253.4100 2.0260 0.6356 0.0000 0.0000 0.0000 0.9228 0.3852
253.4200 2.0254 0.6362 0.0000 0.0000 0.0000 0.9221 0.3870
253.4300 2.0249 0.6368 0.0000 0.0000 0.0000 0.9213 0.3887
253.4400 2.0243 0.6375 0.0000 0.0000 0.0000 0.9206 0.3905
253.4500 2.0238 0.6381 0.0000 0.0000 0.0000 0.9199 0.3922
253.4600 2.0233 0.6387 0.0000 0.0000 0.0000 0.9191 0.3940
253.4700 2.0228 0.6393 0.0000 0.0000 0.0000 0.9184 0.3957
253.4800 2.0222 0.6400 0.0000 0.0000 0.0000 0.9176 0.3974
253.4900 2.0217 0.6406 0.0000 0.0000 0.0000 0.9169 0.3991
253.5000 2.0226 0.6421 0.0000 0.0000 0.0000 0.9158 0.4016
253.5100 2.0223 0.6424 0.0000 0.0000 0.0000 0.9161 0.4010
253.5200 2.0220 0.6427 0.0000 0.0000 0.0000 0.9164 0.4003
253.5300 2.0217 0.6431 0.0000 0.0000 0.0000 0.9167 0.3996
253.5400 2.0213 0.6434 0.0000 0.0000 0.0000 0.9170 0.3990
253.5500 2.0210 0.6437 0.0000 0.0000 0.0000 0.9173 0.3983
253.5600 2.0207 0.6441 0.0000 0.0000 0.0000 0.9176 0.3976
253.5700 2.0203 0.6444 0.0000 0.0000 0.0000 0.9178 0.3969
253.5800 2.0200 0.6447 0.0000 0.0000 0.0000 0.9181 0.3963
253.5900 2.0197 0.6451 0.0000 0.0000 0.0000 0.9184 0.3956
253.6000 2.0193 0.6454 0.0000 0.0000 0.0000 0.9187 0.3949
253.6100 2.0190 0.6457 0.0000 0.0000 0.0000 0.9190 0.3943
253.6200 2.0187 0.6461 0.0000 0.0000 0.0000 0.9193 0.3936
253.6300 2.0183 0.6464 0.0000 0.0000 0.0000 0.9196 0.3929
253.6400 2.0180 0.6467 0.0000 0.0000 0.0000 0.9199 0.3922
253.6500 2.0177 0.6471 0.0000 0.0000 0.0000 0.9202 0.3915
253.6600 2.0173 0.6474 0.0000 0.0000 0.0000 0.9205 0.3909
253.6700 2.0170 0.6477 0.0000 0.0000 0.0000 0.9207 0.3902
253.6800 2.0167 0.6481 0.0000 0.0000 0.0000 0.9210 0.3895
253.6900 2.0163 0.6484 0.0000 0.0000 0.0000 0.9213 0.3888
253.7000 2.0160 0.6487 0.0000 0.0000 0.0000 0.9216 0.3881
253.7100 2.0157 0.6490 0.0000 0.0000 0.0000 0.9219 0.3874
253.7200 2.0153 0.6494 0.0000 0.0000 0.0000 0.9222 0.3867
253.7300 2.0150 0.6497 0.0000 0.0000 0.0000 0.9225 0.3860
253.7400 2.0144 0.6502 0.0000 0.0000 0.0000 0.9219 0.3875
253.7500 2.0139 0.6508 0.0000 0.0000 0.0000 0.9213 0.3889
253.7600 2.0133 0.6513 0.0000 0.0000 0.0000 0.9207 0.3903
253.7700 2.0128 0.6519 0.0000 0.0000 0.0000 0.9201 0.3917
253.7800 2.0124 0.6522 0.0000 0.0000 0.0000 0.9204 0.3911
253.7900 2.0119 0.6527 0.0000 0.0000 0.0000 0.9198 0.3925
253.8000 2.0173 0.6594 0.0000 0.0000 0.0000 0.9168 0.3994
253.8100 2.0168 0.6599 0.0000 0.0000 0.0000 0.9162 0.4007
253.8200 2.0163 0.6605 0.0000 0.0000 0.0000 0.9156 0.4021
253.8300 2.0157 0.6610 0.0000 0.0000 0.0000 0.9150 0.4035
253.8400 2.0152 0.6616 0.0000 0.0000 0.0000 0.9144 0.4049
253.8500 2.0147 0.6622 0.0000 0.0000 0.0000 0.9137 0.4063
253.8600 2.0141 0.6627 0.0000 0.0000 0.0000 0.9131 0.4077
253.8700 2.0136 0.6633 0.0000 0.0000 0.0000 0.9125 0.4092
253.8800 2.0131 0.6639 0.0000 0.0000 0.0000 0.9118 0.4106
253.8900 2.0125 0.6644 0.0000 0.0000 0.0000 0.9111 0.4121
253.9000 2.0120 0.6650 0.0000 0.0000 0.0000 0.9104 0.4136
253.9100 2.0114 0.6656 0.0000 0.0000 0.0000 0.9098 0.4151
253.9200 2.0109 0.6662 0.0000 0.0000 0.0000 0.9091 0.4167
253.9300 2.0104 0.6668 0.0000 0.0000 0.0000 0.9084 0.4182
253.9400 2.0099 0.6674 0.0000 0.0000 0.0000 0.9076 0.4197
253.9500 2.0093 0.6680 0.0000 0.0000 0.0000 0.9069 0.4213
253.9600 2.0088 0.6686 0.0000 0.0000 0.0000 0.9062 0.4228
