# timestamp tx ty tz qx qy qz qw
235.5300 2.3881 0.7053 0.0000 0.0000 0.0000 -0.9098 0.4150
235.5400 2.3876 0.7048 0.0000 0.0000 0.0000 -0.9097 0.4154
235.5500 2.3870 0.7044 0.0000 0.0000 0.0000 -0.9093 0.4160
235.5600 2.3866 0.7040 0.0000 0.0000 0.0000 -0.9089 0.4170
235.5700 2.3866 0.7040 0.0000 0.0000 0.0000 -0.9089 0.4170
235.5800 2.3866 0.7040 0.0000 0.0000 0.0000 -0.9089 0.4170
235.5900 2.3866 0.7040 0.0000 0.0000 0.0000 -0.9089 0.4170
235.6000 2.3857 0.7029 0.0000 0.0000 0.0000 -0.9084 0.4181
235.6100 2.3857 0.7029 0.0000 0.0000 0.0000 -0.9084 0.4181
235.6200 2.3857 0.7029 0.0000 0.0000 0.0000 -0.9084 0.4181
235.6300 2.3857 0.7029 0.0000 0.0000 0.0000 -0.9084 0.4181
235.6400 2.3851 0.7021 0.0000 0.0000 0.0000 -0.9083 0.4183
235.6500 2.3843 0.7012 0.0000 0.0000 0.0000 -0.9082 0.4186
235.6600 2.3834 0.7003 0.0000 0.0000 0.0000 -0.9080 0.4189
235.6700 2.3834 0.7003 0.0000 0.0000 0.0000 -0.9080 0.4189
235.6800 2.3834 0.7003 0.0000 0.0000 0.0000 -0.9080 0.4189
235.6900 2.3834 0.7003 0.0000 0.0000 0.0000 -0.9080 0.4189
235.7000 2.3825 0.6993 0.0000 0.0000 0.0000 -0.9083 0.4184
235.7100 2.3825 0.6993 0.0000 0.0000 0.0000 -0.9083 0.4184
235.7200 2.3825 0.6993 0.0000 0.0000 0.0000 -0.9083 0.4184
235.7300 2.3825 0.6993 0.0000 0.0000 0.0000 -0.9083 0.4184
235.7400 2.3825 0.6991 0.0000 0.0000 0.0000 -0.9086 0.4177
235.7500 2.3826 0.6988 0.0000 0.0000 0.0000 -0.9090 0.4168
235.7600 2.3826 0.6988 0.0000 0.0000 0.0000 -0.9090 0.4168
235.7700 2.3826 0.6988 0.0000 0.0000 0.0000 -0.9090 0.4168
235.7800 2.3817 0.6976 0.0000 0.0000 0.0000 -0.9094 0.4159
235.7900 2.3817 0.6976 0.0000 0.0000 0.0000 -0.9094 0.4159
235.8000 2.3809 0.6969 0.0000 0.0000 0.0000 -0.9093 0.4162
235.8100 2.3809 0.6969 0.0000 0.0000 0.0000 -0.9093 0.4162
235.8200 2.3809 0.6969 0.0000 0.0000 0.0000 -0.9093 0.4162
235.8300 2.3802 0.6963 0.0000 0.0000 0.0000 -0.9091 0.4165
235.8400 2.3798 0.6959 0.0000 0.0000 0.0000 -0.9089 0.4170
235.8500 2.3798 0.6959 0.0000 0.0000 0.0000 -0.9089 0.4170
235.8600 2.3798 0.6959 0.0000 0.0000 0.0000 -0.9089 0.4170
235.8700 2.3798 0.6959 0.0000 0.0000 0.0000 -0.9089 0.4170
235.8800 2.3795 0.6955 0.0000 0.0000 0.0000 -0.9086 0.4176
235.8900 2.3791 0.6951 0.0000 0.0000 0.0000 -0.9082 0.4185
235.9000 2.3791 0.6951 0.0000 0.0000 0.0000 -0.9082 0.4185
235.9100 2.3791 0.6951 0.0000 0.0000 0.0000 -0.9082 0.4185
235.9200 2.3791 0.6951 0.0000 0.0000 0.0000 -0.9082 0.4185
235.9300 2.3778 0.6939 0.0000 0.0000 0.0000 -0.9074 0.4204
235.9400 2.3778 0.6939 0.0000 0.0000 0.0000 -0.9074 0.4204
235.9500 2.3778 0.6939 0.0000 0.0000 0.0000 -0.9074 0.4204
235.9600 2.3778 0.6939 0.0000 0.0000 0.0000 -0.9074 0.4204
235.9700 2.3773 0.6934 0.0000 0.0000 0.0000 -0.9073 0.4205
235.9800 2.3769 0.6928 0.0000 0.0000 0.0000 -0.9075 0.4201
235.9900 2.3766 0.6923 0.0000 0.0000 0.0000 -0.9076 0.4197
236.0000 2.3766 0.6923 0.0000 0.0000 0.0000 -0.9076 0.4197
236.0100 2.3766 0.6923 0.0000 0.0000 0.0000 -0.9076 0.4197
236.0200 2.3761 0.6918 0.0000 0.0000 0.0000 -0.9078 0.4195
236.0300 2.3757 0.6912 0.0000 0.0000 0.0000 -0.9078 0.4193
236.0400 2.3757 0.6912 0.0000 0.0000 0.0000 -0.9078 0.4193
236.0500 2.3753 0.6906 0.0000 0.0000 0.0000 -0.9081 0.4187
236.0600 2.3753 0.6906 0.0000 0.0000 0.0000 -0.9081 0.4187
236.0700 2.3753 0.6906 0.0000 0.0000 0.0000 -0.9081 0.4187
236.0800 2.3749 0.6900 0.0000 0.0000 0.0000 -0.9085 0.4180
236.0900 2.3745 0.6894 0.0000 0.0000 0.0000 -0.9088 0.4173
236.1000 2.3745 0.6894 0.0000 0.0000 0.0000 -0.9088 0.4173
236.1100 2.3745 0.6894 0.0000 0.0000 0.0000 -0.9088 0.4173
236.1200 2.3745 0.6894 0.0000 0.0000 0.0000 -0.9088 0.4173
236.1300 2.3740 0.6888 0.0000 0.0000 0.0000 -0.9091 0.4166
236.1400 2.3740 0.6888 0.0000 0.0000 0.0000 -0.9091 0.4166
236.1500 2.3740 0.6888 0.0000 0.0000 0.0000 -0.9091 0.4166
236.1600 2.3730 0.6876 0.0000 0.0000 0.0000 -0.9092 0.4163
236.1700 2.3725 0.6871 0.0000 0.0000 0.0000 -0.9090 0.4169
236.1800 2.3725 0.6871 0.0000 0.0000 0.0000 -0.9090 0.4169
236.1900 2.3721 0.6868 0.0000 0.0000 0.0000 -0.9087 0.4175
236.2000 2.3721 0.6868 0.0000 0.0000 0.0000 -0.9087 0.4175
236.2100 2.3721 0.6868 0.0000 0.0000 0.0000 -0.9087 0.4175
236.2200 2.3718 0.6866 0.0000 0.0000 0.0000 -0.9085 0.4178
236.2300 2.3717 0.6865 0.0000 0.0000 0.0000 -0.9085 0.4178
236.2400 2.3717 0.6865 0.0000 0.0000 0.0000 -0.9085 0.4178
236.2500 2.3717 0.6865 0.0000 0.0000 0.0000 -0.9085 0.4178
236.2600 2.3717 0.6865 0.0000 0.0000 0.0000 -0.9085 0.4178
236.2700 2.3710 0.6857 0.0000 0.0000 0.0000 -0.9084 0.4180
236.2800 2.3710 0.6857 0.0000 0.0000 0.0000 -0.9084 0.4180
236.2900 2.3703 0.6849 0.0000 0.0000 0.0000 -0.9080 0.4189
236.3000 2.3703 0.6849 0.0000 0.0000 0.0000 -0.9080 0.4189
236.3100 2.3694 0.6840 0.0000 0.0000 0.0000 -0.9076 0.4198
236.3200 2.3694 0.6840 0.0000 0.0000 0.0000 -0.9076 0.4198
236.3300 2.3686 0.6832 0.0000 0.0000 0.0000 -0.9075 0.4200
236.3400 2.3686 0.6832 0.0000 0.0000 0.0000 -0.9075 0.4200
236.3500 2.3686 0.6832 0.0000 0.0000 0.0000 -0.9075 0.4200
236.3600 2.3680 0.6824 0.0000 0.0000 0.0000 -0.9077 0.4196
236.3700 2.3680 0.6824 0.0000 0.0000 0.0000 -0.9077 0.4196
236.3800 2.3680 0.6824 0.0000 0.0000 0.0000 -0.9077 0.4196
236.3900 2.3680 0.6824 0.0000 0.0000 0.0000 -0.9077 0.4196
236.4000 2.3671 0.6807 0.0000 0.0000 0.0000 -0.9090 0.4167
236.4100 2.3671 0.6807 0.0000 0.0000 0.0000 -0.9090 0.4167
236.4200 2.3668 0.6802 0.0000 0.0000 0.0000 -0.9094 0.4159
236.4300 2.3668 0.6802 0.0000 0.0000 0.0000 -0.9094 0.4159
236.4400 2.3668 0.6802 0.0000 0.0000 0.0000 -0.9094 0.4159
236.4500 2.3668 0.6802 0.0000 0.0000 0.0000 -0.9094 0.4159
236.4600 2.3668 0.6802 0.0000 0.0000 0.0000 -0.9094 0.4159
236.4700 2.3663 0.6797 0.0000 0.0000 0.0000 -0.9098 0.4150
236.4800 2.3663 0.6797 0.0000 0.0000 0.0000 -0.9098 0.4150
236.4900 2.3663 0.6797 0.0000 0.0000 0.0000 -0.9098 0.4150
236.5000 2.3656 0.6792 0.0000 0.0000 0.0000 -0.9096 0.4155
236.5100 2.3656 0.6792 0.0000 0.0000 0.0000 -0.9096 0.4155
236.5200 2.3656 0.6792 0.0000 0.0000 0.0000 -0.9096 0.4155
236.5300 2.3656 0.6792 0.0000 0.0000 0.0000 -0.9096 0.4155
236.5400 2.3650 0.6787 0.0000 0.0000 0.0000 -0.9093 0.4162
236.5500 2.3643 0.6779 0.0000 0.0000 0.0000 -0.9090 0.4168
236.5600 2.3637 0.6771 0.0000 0.0000 0.0000 -0.9088 0.4172
236.5700 2.3637 0.6771 0.0000 0.0000 0.0000 -0.9088 0.4172
236.5800 2.3637 0.6771 0.0000 0.0000 0.0000 -0.9088 0.4172
236.5900 2.3637 0.6771 0.0000 0.0000 0.0000 -0.9088 0.4172
236.6000 2.3631 0.6765 0.0000 0.0000 0.0000 -0.9085 0.4178
236.6100 2.3627 0.6760 0.0000 0.0000 0.0000 -0.9083 0.4184
236.6200 2.3627 0.6760 0.0000 0.0000 0.0000 -0.9083 0.4184
236.6300 2.3627 0.6760 0.0000 0.0000 0.0000 -0.9083 0.4184
236.6400 2.3623 0.6757 0.0000 0.0000 0.0000 -0.9081 0.4188
236.6500 2.3619 0.6752 0.0000 0.0000 0.0000 -0.9080 0.4189
236.6600 2.3619 0.6752 0.0000 0.0000 0.0000 -0.9080 0.4189
236.6700 2.3619 0.6752 0.0000 0.0000 0.0000 -0.9080 0.4189
236.6800 2.3615 0.6746 0.0000 0.0000 0.0000 -0.9083 0.4184
236.6900 2.3609 0.6738 0.0000 0.0000 0.0000 -0.9087 0.4175
236.7000 2.3609 0.6738 0.0000 0.0000 0.0000 -0.9087 0.4175
236.7100 2.3609 0.6738 0.0000 0.0000 0.0000 -0.9087 0.4175
236.7200 2.3601 0.6726 0.0000 0.0000 0.0000 -0.9092 0.4163
236.7300 2.3601 0.6726 0.0000 0.0000 0.0000 -0.9092 0.4163
236.7400 2.3597 0.6721 0.0000 0.0000 0.0000 -0.9094 0.4159
236.7500 2.3597 0.6721 0.0000 0.0000 0.0000 -0.9094 0.4159
236.7600 2.3597 0.6721 0.0000 0.0000 0.0000 -0.9094 0.4159
236.7700 2.3594 0.6719 0.0000 0.0000 0.0000 -0.9096 0.4156
236.7800 2.3593 0.6718 0.0000 0.0000 0.0000 -0.9096 0.4154
236.7900 2.3591 0.6715 0.0000 0.0000 0.0000 -0.9097 0.4152
236.8000 2.3591 0.6715 0.0000 0.0000 0.0000 -0.9097 0.4152
236.8100 2.3591 0.6715 0.0000 0.0000 0.0000 -0.9097 0.4152
236.8200 2.3591 0.6715 0.0000 0.0000 0.0000 -0.9097 0.4152
236.8300 2.3548 0.6699 0.0000 0.0000 0.0000 -0.9018 0.4322
236.8400 2.3543 0.6693 0.0000 0.0000 0.0000 -0.9020 0.4318
236.8500 2.3538 0.6687 0.0000 0.0000 0.0000 -0.9021 0.4316
236.8600 2.3538 0.6687 0.0000 0.0000 0.0000 -0.9021 0.4316
236.8700 2.3538 0.6687 0.0000 0.0000 0.0000 -0.9021 0.4316
236.8800 2.3532 0.6681 0.0000 0.0000 0.0000 -0.9019 0.4319
236.8900 2.3525 0.6674 0.0000 0.0000 0.0000 -0.9014 0.4330
236.9000 2.3525 0.6674 0.0000 0.0000 0.0000 -0.9014 0.4330
236.9100 2.3525 0.6674 0.0000 0.0000 0.0000 -0.9014 0.4330
236.9200 2.3525 0.6674 0.0000 0.0000 0.0000 -0.9014 0.4330
236.9300 2.3513 0.6662 0.0000 0.0000 0.0000 -0.9002 0.4354
236.9400 2.3513 0.6662 0.0000 0.0000 0.0000 -0.9002 0.4354
236.9500 2.3507 0.6656 0.0000 0.0000 0.0000 -0.8999 0.4360
236.9600 2.3507 0.6656 0.0000 0.0000 0.0000 -0.8999 0.4360
236.9700 2.3507 0.6656 0.0000 0.0000 0.0000 -0.8999 0.4360
236.9800 2.3503 0.6651 0.0000 0.0000 0.0000 -0.9000 0.4359
236.9900 2.3503 0.6651 0.0000 0.0000 0.0000 -0.9000 0.4359
237.0000 2.3499 0.6646 0.0000 0.0000 0.0000 -0.9002 0.4355
237.0100 2.3499 0.6646 0.0000 0.0000 0.0000 -0.9002 0.4355
237.0200 2.3499 0.6646 0.0000 0.0000 0.0000 -0.9002 0.4355
237.0300 2.3494 0.6638 0.0000 0.0000 0.0000 -0.9006 0.4346
237.0400 2.3494 0.6638 0.0000 0.0000 0.0000 -0.9006 0.4346
237.0500 2.3492 0.6633 0.0000 0.0000 0.0000 -0.9011 0.4337
237.0600 2.3492 0.6633 0.0000 0.0000 0.0000 -0.9011 0.4337
237.0700 2.3492 0.6633 0.0000 0.0000 0.0000 -0.9011 0.4337
237.0800 2.3489 0.6628 0.0000 0.0000 0.0000 -0.9017 0.4324
237.0900 2.3485 0.6622 0.0000 0.0000 0.0000 -0.9022 0.4313
237.1000 2.3485 0.6622 0.0000 0.0000 0.0000 -0.9022 0.4313
237.1100 2.3485 0.6622 0.0000 0.0000 0.0000 -0.9022 0.4313
237.1200 2.3485 0.6622 0.0000 0.0000 0.0000 -0.9022 0.4313
237.1300 2.3481 0.6616 0.0000 0.0000 0.0000 -0.9024 0.4309
237.1400 2.3481 0.6616 0.0000 0.0000 0.0000 -0.9024 0.4309
237.1500 2.3481 0.6616 0.0000 0.0000 0.0000 -0.9024 0.4309
237.1600 2.3481 0.6616 0.0000 0.0000 0.0000 -0.9024 0.4309
237.1700 2.3465 0.6603 0.0000 0.0000 0.0000 -0.9013 0.4332
237.1800 2.3465 0.6603 0.0000 0.0000 0.0000 -0.9013 0.4332
237.1900 2.3465 0.6603 0.0000 0.0000 0.0000 -0.9013 0.4332
237.2000 2.3465 0.6603 0.0000 0.0000 0.0000 -0.9013 0.4332
237.2100 2.3462 0.6601 0.0000 0.0000 0.0000 -0.9010 0.4338
237.2200 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2300 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2400 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2500 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2600 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2700 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2800 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.2900 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.3000 2.3458 0.6599 0.0000 0.0000 0.0000 -0.9009 0.4340
237.3100 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3200 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3300 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3400 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3500 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3600 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3700 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3800 2.3522 0.6586 0.0000 0.0000 0.0000 -0.9184 0.3956
237.3900 2.3505 0.6567 0.0000 0.0000 0.0000 -0.9184 0.3957
237.4000 2.3502 0.6562 0.0000 0.0000 0.0000 -0.9184 0.3956
237.4100 2.3500 0.6557 0.0000 0.0000 0.0000 -0.9187 0.3950
237.4200 2.3500 0.6557 0.0000 0.0000 0.0000 -0.9187 0.3950
237.4300 2.3500 0.6557 0.0000 0.0000 0.0000 -0.9187 0.3950
237.4400 2.3500 0.6557 0.0000 0.0000 0.0000 -0.9187 0.3950
237.4500 2.3499 0.6553 0.0000 0.0000 0.0000 -0.9192 0.3938
237.4600 2.3497 0.6548 0.0000 0.0000 0.0000 -0.9197 0.3926
237.4700 2.3494 0.6543 0.0000 0.0000 0.0000 -0.9200 0.3918
237.4800 2.3494 0.6543 0.0000 0.0000 0.0000 -0.9200 0.3918
237.4900 2.3494 0.6543 0.0000 0.0000 0.0000 -0.9200 0.3918
237.5000 2.3490 0.6538 0.0000 0.0000 0.0000 -0.9201 0.3918
237.5100 2.3483 0.6534 0.0000 0.0000 0.0000 -0.9198 0.3925
237.5200 2.3483 0.6534 0.0000 0.0000 0.0000 -0.9198 0.3925
237.5300 2.3483 0.6534 0.0000 0.0000 0.0000 -0.9198 0.3925
237.5400 2.3483 0.6534 0.0000 0.0000 0.0000 -0.9198 0.3925
237.5500 2.3476 0.6531 0.0000 0.0000 0.0000 -0.9193 0.3936
237.5600 2.3476 0.6531 0.0000 0.0000 0.0000 -0.9193 0.3936
237.5700 2.3476 0.6531 0.0000 0.0000 0.0000 -0.9193 0.3936
237.5800 2.3476 0.6531 0.0000 0.0000 0.0000 -0.9193 0.3936
237.5900 2.3459 0.6519 0.0000 0.0000 0.0000 -0.9182 0.3962
237.6000 2.3459 0.6519 0.0000 0.0000 0.0000 -0.9182 0.3962
237.6100 2.3459 0.6519 0.0000 0.0000 0.0000 -0.9182 0.3962
237.6200 2.3459 0.6519 0.0000 0.0000 0.0000 -0.9182 0.3962
237.6300 2.3455 0.6511 0.0000 0.0000 0.0000 -0.9182 0.3962
237.6400 2.3450 0.6503 0.0000 0.0000 0.0000 -0.9183 0.3960
237.6500 2.3444 0.6496 0.0000 0.0000 0.0000 -0.9184 0.3957
237.6600 2.3444 0.6496 0.0000 0.0000 0.0000 -0.9184 0.3957
237.6700 2.3444 0.6496 0.0000 0.0000 0.0000 -0.9184 0.3957
237.6800 2.3439 0.6490 0.0000 0.0000 0.0000 -0.9186 0.3953
237.6900 2.3439 0.6490 0.0000 0.0000 0.0000 -0.9186 0.3953
237.7000 2.3434 0.6484 0.0000 0.0000 0.0000 -0.9188 0.3946
237.7100 2.3434 0.6484 0.0000 0.0000 0.0000 -0.9188 0.3946
237.7200 2.3434 0.6484 0.0000 0.0000 0.0000 -0.9188 0.3946
237.7300 2.3428 0.6474 0.0000 0.0000 0.0000 -0.9196 0.3929
237.7400 2.3428 0.6474 0.0000 0.0000 0.0000 -0.9196 0.3929
237.7500 2.3427 0.6472 0.0000 0.0000 0.0000 -0.9198 0.3924
237.7600 2.3427 0.6472 0.0000 0.0000 0.0000 -0.9198 0.3924
237.7700 2.3427 0.6472 0.0000 0.0000 0.0000 -0.9198 0.3924
237.7800 2.3425 0.6469 0.0000 0.0000 0.0000 -0.9199 0.3921
237.7900 2.3425 0.6469 0.0000 0.0000 0.0000 -0.9199 0.3921
237.8000 2.3423 0.6466 0.0000 0.0000 0.0000 -0.9200 0.3919
237.8100 2.3423 0.6466 0.0000 0.0000 0.0000 -0.9200 0.3919
237.8200 2.3419 0.6462 0.0000 0.0000 0.0000 -0.9202 0.3913
237.8300 2.3414 0.6455 0.0000 0.0000 0.0000 -0.9205 0.3907
237.8400 2.3414 0.6455 0.0000 0.0000 0.0000 -0.9205 0.3907
237.8500 2.3408 0.6447 0.0000 0.0000 0.0000 -0.9206 0.3905
237.8600 2.3408 0.6447 0.0000 0.0000 0.0000 -0.9206 0.3905
237.8700 2.3408 0.6447 0.0000 0.0000 0.0000 -0.9206 0.3905
237.8800 2.3402 0.6441 0.0000 0.0000 0.0000 -0.9203 0.3911
237.8900 2.3397 0.6438 0.0000 0.0000 0.0000 -0.9199 0.3923
237.9000 2.3397 0.6438 0.0000 0.0000 0.0000 -0.9199 0.3923
237.9100 2.3397 0.6438 0.0000 0.0000 0.0000 -0.9199 0.3923
237.9200 2.3397 0.6438 0.0000 0.0000 0.0000 -0.9199 0.3923
237.9300 2.3391 0.6436 0.0000 0.0000 0.0000 -0.9193 0.3936
237.9400 2.3388 0.6434 0.0000 0.0000 0.0000 -0.9189 0.3945
237.9500 2.3388 0.6434 0.0000 0.0000 0.0000 -0.9189 0.3945
237.9600 2.3388 0.6434 0.0000 0.0000 0.0000 -0.9189 0.3945
237.9700 2.3388 0.6434 0.0000 0.0000 0.0000 -0.9189 0.3945
237.9800 2.3378 0.6414 0.0000 0.0000 0.0000 -0.9191 0.3941
237.9900 2.3378 0.6414 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0000 2.3371 0.6405 0.0000 0.0000 0.0000 -0.9191 0.3939
238.0100 2.3371 0.6405 0.0000 0.0000 0.0000 -0.9191 0.3939
238.0200 2.3371 0.6405 0.0000 0.0000 0.0000 -0.9191 0.3939
238.0300 2.3364 0.6399 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0400 2.3364 0.6399 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0500 2.3364 0.6399 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0600 2.3364 0.6399 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0700 2.3364 0.6399 0.0000 0.0000 0.0000 -0.9191 0.3941
238.0800 2.3305 0.6381 0.0000 0.0000 0.0000 -0.9102 0.4142
238.0900 2.3305 0.6381 0.0000 0.0000 0.0000 -0.9102 0.4142
238.1000 2.3305 0.6381 0.0000 0.0000 0.0000 -0.9102 0.4142
238.1100 2.3305 0.6381 0.0000 0.0000 0.0000 -0.9102 0.4142
238.1200 2.3302 0.6375 0.0000 0.0000 0.0000 -0.9105 0.4134
238.1300 2.3297 0.6368 0.0000 0.0000 0.0000 -0.9108 0.4129
238.1400 2.3292 0.6361 0.0000 0.0000 0.0000 -0.9107 0.4130
238.1500 2.3292 0.6361 0.0000 0.0000 0.0000 -0.9107 0.4130
238.1600 2.3292 0.6361 0.0000 0.0000 0.0000 -0.9107 0.4130
238.1700 2.3284 0.6356 0.0000 0.0000 0.0000 -0.9105 0.4136
238.1800 2.3279 0.6353 0.0000 0.0000 0.0000 -0.9100 0.4146
238.1900 2.3279 0.6353 0.0000 0.0000 0.0000 -0.9100 0.4146
238.2000 2.3279 0.6353 0.0000 0.0000 0.0000 -0.9100 0.4146
238.2100 2.3279 0.6353 0.0000 0.0000 0.0000 -0.9100 0.4146
238.2200 2.3274 0.6351 0.0000 0.0000 0.0000 -0.9093 0.4162
238.2300 2.3269 0.6349 0.0000 0.0000 0.0000 -0.9086 0.4176
238.2400 2.3269 0.6349 0.0000 0.0000 0.0000 -0.9086 0.4176
238.2500 2.3266 0.6345 0.0000 0.0000 0.0000 -0.9084 0.4182
238.2600 2.3262 0.6339 0.0000 0.0000 0.0000 -0.9084 0.4181
238.2700 2.3262 0.6339 0.0000 0.0000 0.0000 -0.9084 0.4181
238.2800 2.3262 0.6339 0.0000 0.0000 0.0000 -0.9084 0.4181
238.2900 2.3262 0.6339 0.0000 0.0000 0.0000 -0.9084 0.4181
238.3000 2.3262 0.6339 0.0000 0.0000 0.0000 -0.9084 0.4181
238.3100 2.3255 0.6327 0.0000 0.0000 0.0000 -0.9086 0.4177
238.3200 2.3251 0.6323 0.0000 0.0000 0.0000 -0.9084 0.4180
238.3300 2.3251 0.6323 0.0000 0.0000 0.0000 -0.9084 0.4180
238.3400 2.3251 0.6323 0.0000 0.0000 0.0000 -0.9084 0.4180
238.3500 2.3245 0.6319 0.0000 0.0000 0.0000 -0.9082 0.4185
238.3600 2.3238 0.6314 0.0000 0.0000 0.0000 -0.9081 0.4187
238.3700 2.3238 0.6314 0.0000 0.0000 0.0000 -0.9081 0.4187
238.3800 2.3238 0.6314 0.0000 0.0000 0.0000 -0.9081 0.4187
238.3900 2.3238 0.6314 0.0000 0.0000 0.0000 -0.9081 0.4187
238.4000 2.3233 0.6307 0.0000 0.0000 0.0000 -0.9083 0.4182
238.4100 2.3233 0.6307 0.0000 0.0000 0.0000 -0.9083 0.4182
238.4200 2.3229 0.6289 0.0000 0.0000 0.0000 -0.9104 0.4136
238.4300 2.3229 0.6289 0.0000 0.0000 0.0000 -0.9104 0.4136
238.4400 2.3229 0.6289 0.0000 0.0000 0.0000 -0.9104 0.4136
238.4500 2.3229 0.6289 0.0000 0.0000 0.0000 -0.9104 0.4136
238.4600 2.3227 0.6275 0.0000 0.0000 0.0000 -0.9123 0.4096
238.4700 2.3227 0.6275 0.0000 0.0000 0.0000 -0.9123 0.4096
238.4800 2.3227 0.6275 0.0000 0.0000 0.0000 -0.9123 0.4096
238.4900 2.3227 0.6275 0.0000 0.0000 0.0000 -0.9123 0.4096
238.5000 2.3222 0.6273 0.0000 0.0000 0.0000 -0.9119 0.4103
238.5100 2.3222 0.6273 0.0000 0.0000 0.0000 -0.9119 0.4103
238.5200 2.3222 0.6273 0.0000 0.0000 0.0000 -0.9119 0.4103
238.5300 2.3222 0.6273 0.0000 0.0000 0.0000 -0.9119 0.4103
238.5400 2.3208 0.6266 0.0000 0.0000 0.0000 -0.9104 0.4138
238.5500 2.3203 0.6261 0.0000 0.0000 0.0000 -0.9101 0.4145
238.5600 2.3199 0.6256 0.0000 0.0000 0.0000 -0.9102 0.4142
238.5700 2.3199 0.6256 0.0000 0.0000 0.0000 -0.9102 0.4142
238.5800 2.3199 0.6256 0.0000 0.0000 0.0000 -0.9102 0.4142
238.5900 2.3197 0.6250 0.0000 0.0000 0.0000 -0.9104 0.4137
238.6000 2.3197 0.6250 0.0000 0.0000 0.0000 -0.9104 0.4137
238.6100 2.3193 0.6245 0.0000 0.0000 0.0000 -0.9104 0.4137
238.6200 2.3193 0.6245 0.0000 0.0000 0.0000 -0.9104 0.4137
238.6300 2.3193 0.6245 0.0000 0.0000 0.0000 -0.9104 0.4137
238.6400 2.3181 0.6233 0.0000 0.0000 0.0000 -0.9098 0.4150
238.6500 2.3181 0.6233 0.0000 0.0000 0.0000 -0.9098 0.4150
238.6600 2.3175 0.6227 0.0000 0.0000 0.0000 -0.9097 0.4152
238.6700 2.3175 0.6227 0.0000 0.0000 0.0000 -0.9097 0.4152
238.6800 2.3175 0.6227 0.0000 0.0000 0.0000 -0.9097 0.4152
238.6900 2.3171 0.6221 0.0000 0.0000 0.0000 -0.9099 0.4147
238.7000 2.3168 0.6214 0.0000 0.0000 0.0000 -0.9103 0.4139
238.7100 2.3168 0.6214 0.0000 0.0000 0.0000 -0.9103 0.4139
238.7200 2.3168 0.6214 0.0000 0.0000 0.0000 -0.9103 0.4139
238.7300 2.3168 0.6214 0.0000 0.0000 0.0000 -0.9103 0.4139
238.7400 2.3159 0.6200 0.0000 0.0000 0.0000 -0.9113 0.4118
238.7500 2.3159 0.6200 0.0000 0.0000 0.0000 -0.9113 0.4118
238.7600 2.3159 0.6200 0.0000 0.0000 0.0000 -0.9113 0.4118
238.7700 2.3159 0.6200 0.0000 0.0000 0.0000 -0.9113 0.4118
238.7800 2.3153 0.6193 0.0000 0.0000 0.0000 -0.9116 0.4111
238.7900 2.3148 0.6188 0.0000 0.0000 0.0000 -0.9118 0.4106
238.8000 2.3146 0.6185 0.0000 0.0000 0.0000 -0.9120 0.4102
238.8100 2.3146 0.6185 0.0000 0.0000 0.0000 -0.9120 0.4102
238.8200 2.3146 0.6185 0.0000 0.0000 0.0000 -0.9120 0.4102
238.8300 2.3148 0.6183 0.0000 0.0000 0.0000 -0.9121 0.4099
238.8400 2.3149 0.6183 0.0000 0.0000 0.0000 -0.9120 0.4102
238.8500 2.3149 0.6183 0.0000 0.0000 0.0000 -0.9120 0.4102
238.8600 2.3147 0.6184 0.0000 0.0000 0.0000 -0.9116 0.4111
238.8700 2.3147 0.6184 0.0000 0.0000 0.0000 -0.9116 0.4111
238.8800 2.3147 0.6184 0.0000 0.0000 0.0000 -0.9116 0.4111
238.8900 2.3141 0.6182 0.0000 0.0000 0.0000 -0.9109 0.4126
238.9000 2.3141 0.6182 0.0000 0.0000 0.0000 -0.9109 0.4126
238.9100 2.3132 0.6176 0.0000 0.0000 0.0000 -0.9105 0.4135
238.9200 2.3132 0.6176 0.0000 0.0000 0.0000 -0.9105 0.4135
