# timestamp tx ty tz qx qy qz qw
240.6900 2.8424 1.0005 0.0000 0.0000 0.0000 0.9923 0.1237
240.7000 2.8417 1.0010 0.0000 0.0000 0.0000 0.9924 0.1231
240.7100 2.8398 1.0023 0.0000 0.0000 0.0000 0.9929 0.1190
240.7200 2.8398 1.0023 0.0000 0.0000 0.0000 0.9929 0.1190
240.7300 2.8393 1.0027 0.0000 0.0000 0.0000 0.9932 0.1167
240.7400 2.8393 1.0027 0.0000 0.0000 0.0000 0.9932 0.1167
240.7500 2.8393 1.0027 0.0000 0.0000 0.0000 0.9932 0.1167
240.7600 2.8385 1.0030 0.0000 0.0000 0.0000 0.9937 0.1120
240.7700 2.8385 1.0030 0.0000 0.0000 0.0000 0.9937 0.1120
240.7800 2.8373 1.0024 0.0000 0.0000 0.0000 0.9944 0.1053
240.7900 2.8373 1.0024 0.0000 0.0000 0.0000 0.9944 0.1053
240.8000 2.8373 1.0024 0.0000 0.0000 0.0000 0.9944 0.1053
240.8100 2.8370 1.0023 0.0000 0.0000 0.0000 0.9946 0.1037
240.8200 2.8370 1.0023 0.0000 0.0000 0.0000 0.9946 0.1037
240.8300 2.8354 1.0030 0.0000 0.0000 0.0000 0.9954 0.0962
240.8400 2.8354 1.0030 0.0000 0.0000 0.0000 0.9954 0.0962
240.8500 2.8354 1.0030 0.0000 0.0000 0.0000 0.9954 0.0962
240.8600 2.8350 1.0033 0.0000 0.0000 0.0000 0.9956 0.0940
240.8700 2.8340 1.0041 0.0000 0.0000 0.0000 0.9960 0.0896
240.8800 2.8340 1.0041 0.0000 0.0000 0.0000 0.9960 0.0896
240.8900 2.8328 1.0045 0.0000 0.0000 0.0000 0.9963 0.0858
240.9000 2.8328 1.0045 0.0000 0.0000 0.0000 0.9963 0.0858
240.9100 2.8308 1.0047 0.0000 0.0000 0.0000 0.9967 0.0806
240.9200 2.8301 1.0047 0.0000 0.0000 0.0000 0.9968 0.0795
240.9300 2.8301 1.0047 0.0000 0.0000 0.0000 0.9968 0.0795
240.9400 2.8301 1.0047 0.0000 0.0000 0.0000 0.9968 0.0795
240.9500 2.8294 1.0047 0.0000 0.0000 0.0000 0.9969 0.0791
240.9600 2.8273 1.0048 0.0000 0.0000 0.0000 0.9967 0.0813
240.9700 2.8273 1.0048 0.0000 0.0000 0.0000 0.9967 0.0813
240.9800 2.8273 1.0048 0.0000 0.0000 0.0000 0.9967 0.0813
240.9900 2.8259 1.0052 0.0000 0.0000 0.0000 0.9966 0.0829
241.0000 2.8240 1.0056 0.0000 0.0000 0.0000 0.9964 0.0847
241.0100 2.8240 1.0056 0.0000 0.0000 0.0000 0.9964 0.0847
241.0200 2.8240 1.0056 0.0000 0.0000 0.0000 0.9964 0.0847
241.0300 2.8240 1.0056 0.0000 0.0000 0.0000 0.9964 0.0847
241.0400 2.8227 1.0056 0.0000 0.0000 0.0000 0.9964 0.0846
241.0500 2.8222 1.0055 0.0000 0.0000 0.0000 0.9965 0.0841
241.0600 2.8208 1.0057 0.0000 0.0000 0.0000 0.9966 0.0820
241.0700 2.8208 1.0057 0.0000 0.0000 0.0000 0.9966 0.0820
241.0800 2.8208 1.0057 0.0000 0.0000 0.0000 0.9966 0.0820
241.0900 2.8202 1.0059 0.0000 0.0000 0.0000 0.9967 0.0812
241.1000 2.8202 1.0059 0.0000 0.0000 0.0000 0.9967 0.0812
241.1100 2.8202 1.0059 0.0000 0.0000 0.0000 0.9967 0.0812
241.1200 2.8202 1.0059 0.0000 0.0000 0.0000 0.9967 0.0812
241.1300 2.8182 1.0070 0.0000 0.0000 0.0000 0.9969 0.0792
241.1400 2.8155 1.0078 0.0000 0.0000 0.0000 0.9968 0.0796
241.1500 2.8146 1.0078 0.0000 0.0000 0.0000 0.9968 0.0804
241.1600 2.8146 1.0078 0.0000 0.0000 0.0000 0.9968 0.0804
241.1700 2.8137 1.0077 0.0000 0.0000 0.0000 0.9967 0.0814
241.1800 2.8128 1.0076 0.0000 0.0000 0.0000 0.9966 0.0822
241.1900 2.8112 1.0071 0.0000 0.0000 0.0000 0.9965 0.0834
241.2000 2.8105 1.0069 0.0000 0.0000 0.0000 0.9965 0.0838
241.2100 2.8105 1.0069 0.0000 0.0000 0.0000 0.9965 0.0838
241.2200 2.8105 1.0069 0.0000 0.0000 0.0000 0.9965 0.0838
241.2300 2.8098 1.0068 0.0000 0.0000 0.0000 0.9965 0.0839
241.2400 2.8092 1.0069 0.0000 0.0000 0.0000 0.9965 0.0834
241.2500 2.8080 1.0076 0.0000 0.0000 0.0000 0.9967 0.0813
241.2600 2.8080 1.0076 0.0000 0.0000 0.0000 0.9967 0.0813
241.2700 2.8080 1.0076 0.0000 0.0000 0.0000 0.9967 0.0813
241.2800 2.8069 1.0087 0.0000 0.0000 0.0000 0.9969 0.0788
241.2900 2.8050 1.0098 0.0000 0.0000 0.0000 0.9970 0.0775
241.3000 2.8044 1.0098 0.0000 0.0000 0.0000 0.9970 0.0779
241.3100 2.8044 1.0098 0.0000 0.0000 0.0000 0.9970 0.0779
241.3200 2.8044 1.0098 0.0000 0.0000 0.0000 0.9970 0.0779
241.3300 2.8038 1.0097 0.0000 0.0000 0.0000 0.9969 0.0788
241.3400 2.8025 1.0091 0.0000 0.0000 0.0000 0.9967 0.0812
241.3500 2.8025 1.0091 0.0000 0.0000 0.0000 0.9967 0.0812
241.3600 2.8011 1.0086 0.0000 0.0000 0.0000 0.9965 0.0831
241.3700 2.8011 1.0086 0.0000 0.0000 0.0000 0.9965 0.0831
241.3800 2.7997 1.0085 0.0000 0.0000 0.0000 0.9965 0.0834
241.3900 2.7997 1.0085 0.0000 0.0000 0.0000 0.9965 0.0834
241.4000 2.7997 1.0085 0.0000 0.0000 0.0000 0.9965 0.0834
241.4100 2.7975 1.0094 0.0000 0.0000 0.0000 0.9967 0.0816
241.4200 2.7961 1.0104 0.0000 0.0000 0.0000 0.9968 0.0794
241.4300 2.7961 1.0104 0.0000 0.0000 0.0000 0.9968 0.0794
241.4400 2.7947 1.0113 0.0000 0.0000 0.0000 0.9970 0.0777
241.4500 2.7947 1.0113 0.0000 0.0000 0.0000 0.9970 0.0777
241.4600 2.7947 1.0113 0.0000 0.0000 0.0000 0.9970 0.0777
241.4700 2.7940 1.0116 0.0000 0.0000 0.0000 0.9970 0.0772
241.4800 2.7934 1.0117 0.0000 0.0000 0.0000 0.9970 0.0770
241.4900 2.7934 1.0117 0.0000 0.0000 0.0000 0.9970 0.0770
241.5000 2.7934 1.0117 0.0000 0.0000 0.0000 0.9970 0.0770
241.5100 2.7916 1.0113 0.0000 0.0000 0.0000 0.9969 0.0783
241.5200 2.7916 1.0113 0.0000 0.0000 0.0000 0.9969 0.0783
241.5300 2.7891 1.0103 0.0000 0.0000 0.0000 0.9966 0.0824
241.5400 2.7891 1.0103 0.0000 0.0000 0.0000 0.9966 0.0824
241.5500 2.7891 1.0103 0.0000 0.0000 0.0000 0.9966 0.0824
241.5600 2.7878 1.0106 0.0000 0.0000 0.0000 0.9966 0.0824
241.5700 2.7864 1.0115 0.0000 0.0000 0.0000 0.9967 0.0807
241.5800 2.7864 1.0115 0.0000 0.0000 0.0000 0.9967 0.0807
241.5900 2.7864 1.0115 0.0000 0.0000 0.0000 0.9967 0.0807
241.6000 2.7850 1.0126 0.0000 0.0000 0.0000 0.9971 0.0767
241.6100 2.7850 1.0126 0.0000 0.0000 0.0000 0.9971 0.0767
241.6200 2.7850 1.0126 0.0000 0.0000 0.0000 0.9971 0.0767
241.6300 2.7850 1.0126 0.0000 0.0000 0.0000 0.9971 0.0767
241.6400 2.7850 1.0126 0.0000 0.0000 0.0000 0.9971 0.0767
241.6500 2.7825 1.0138 0.0000 0.0000 0.0000 0.9979 0.0644
241.6600 2.7825 1.0138 0.0000 0.0000 0.0000 0.9979 0.0644
241.6700 2.7808 1.0129 0.0000 0.0000 0.0000 0.9983 0.0589
241.6800 2.7808 1.0129 0.0000 0.0000 0.0000 0.9983 0.0589
241.6900 2.7808 1.0129 0.0000 0.0000 0.0000 0.9983 0.0589
241.7000 2.7801 1.0125 0.0000 0.0000 0.0000 0.9984 0.0564
241.7100 2.7795 1.0126 0.0000 0.0000 0.0000 0.9986 0.0526
241.7200 2.7795 1.0126 0.0000 0.0000 0.0000 0.9986 0.0526
241.7300 2.7789 1.0132 0.0000 0.0000 0.0000 0.9988 0.0481
241.7400 2.7789 1.0132 0.0000 0.0000 0.0000 0.9988 0.0481
241.7500 2.7789 1.0132 0.0000 0.0000 0.0000 0.9988 0.0481
241.7600 2.7789 1.0132 0.0000 0.0000 0.0000 0.9988 0.0481
241.7700 2.7780 1.0138 0.0000 0.0000 0.0000 0.9990 0.0442
241.7800 2.7780 1.0138 0.0000 0.0000 0.0000 0.9990 0.0442
241.7900 2.7780 1.0138 0.0000 0.0000 0.0000 0.9990 0.0442
241.8000 2.7780 1.0138 0.0000 0.0000 0.0000 0.9990 0.0442
241.8100 2.7754 1.0144 0.0000 0.0000 0.0000 0.9993 0.0383
241.8200 2.7754 1.0144 0.0000 0.0000 0.0000 0.9993 0.0383
241.8300 2.7729 1.0144 0.0000 0.0000 0.0000 0.9994 0.0349
241.8400 2.7729 1.0144 0.0000 0.0000 0.0000 0.9994 0.0349
241.8500 2.7729 1.0144 0.0000 0.0000 0.0000 0.9994 0.0349
241.8600 2.7729 1.0144 0.0000 0.0000 0.0000 0.9994 0.0349
241.8700 2.7714 1.0143 0.0000 0.0000 0.0000 0.9993 0.0364
241.8800 2.7714 1.0143 0.0000 0.0000 0.0000 0.9993 0.0364
241.8900 2.7714 1.0143 0.0000 0.0000 0.0000 0.9993 0.0364
241.9000 2.7684 1.0145 0.0000 0.0000 0.0000 0.9992 0.0396
241.9100 2.7684 1.0145 0.0000 0.0000 0.0000 0.9992 0.0396
241.9200 2.7684 1.0145 0.0000 0.0000 0.0000 0.9992 0.0396
241.9300 2.7655 1.0146 0.0000 0.0000 0.0000 0.9993 0.0382
241.9400 2.7655 1.0146 0.0000 0.0000 0.0000 0.9993 0.0382
241.9500 2.7655 1.0146 0.0000 0.0000 0.0000 0.9993 0.0382
241.9600 2.7655 1.0146 0.0000 0.0000 0.0000 0.9993 0.0382
241.9700 2.7631 1.0150 0.0000 0.0000 0.0000 0.9994 0.0350
241.9800 2.7631 1.0150 0.0000 0.0000 0.0000 0.9994 0.0350
241.9900 2.7631 1.0150 0.0000 0.0000 0.0000 0.9994 0.0350
242.0000 2.7631 1.0150 0.0000 0.0000 0.0000 0.9994 0.0350
242.0100 2.7622 1.0155 0.0000 0.0000 0.0000 0.9994 0.0338
242.0200 2.7622 1.0155 0.0000 0.0000 0.0000 0.9994 0.0338
242.0300 2.7622 1.0155 0.0000 0.0000 0.0000 0.9994 0.0338
242.0400 2.7600 1.0158 0.0000 0.0000 0.0000 0.9994 0.0345
242.0500 2.7585 1.0154 0.0000 0.0000 0.0000 0.9993 0.0363
242.0600 2.7585 1.0154 0.0000 0.0000 0.0000 0.9993 0.0363
242.0700 2.7570 1.0150 0.0000 0.0000 0.0000 0.9993 0.0381
242.0800 2.7570 1.0150 0.0000 0.0000 0.0000 0.9993 0.0381
242.0900 2.7570 1.0150 0.0000 0.0000 0.0000 0.9993 0.0381
242.1000 2.7554 1.0147 0.0000 0.0000 0.0000 0.9992 0.0388
242.1100 2.7539 1.0149 0.0000 0.0000 0.0000 0.9993 0.0378
242.1200 2.7539 1.0149 0.0000 0.0000 0.0000 0.9993 0.0378
242.1300 2.7539 1.0149 0.0000 0.0000 0.0000 0.9993 0.0378
242.1400 2.7539 1.0149 0.0000 0.0000 0.0000 0.9993 0.0378
242.1500 2.7527 1.0156 0.0000 0.0000 0.0000 0.9994 0.0354
242.1600 2.7527 1.0156 0.0000 0.0000 0.0000 0.9994 0.0354
242.1700 2.7527 1.0156 0.0000 0.0000 0.0000 0.9994 0.0354
242.1800 2.7502 1.0170 0.0000 0.0000 0.0000 0.9995 0.0317
242.1900 2.7492 1.0170 0.0000 0.0000 0.0000 0.9995 0.0318
242.2000 2.7492 1.0170 0.0000 0.0000 0.0000 0.9995 0.0318
242.2100 2.7482 1.0165 0.0000 0.0000 0.0000 0.9994 0.0334
242.2200 2.7482 1.0165 0.0000 0.0000 0.0000 0.9994 0.0334
242.2300 2.7482 1.0165 0.0000 0.0000 0.0000 0.9994 0.0334
242.2400 2.7471 1.0159 0.0000 0.0000 0.0000 0.9994 0.0356
242.2500 2.7458 1.0155 0.0000 0.0000 0.0000 0.9993 0.0370
242.2600 2.7458 1.0155 0.0000 0.0000 0.0000 0.9993 0.0370
242.2700 2.7458 1.0155 0.0000 0.0000 0.0000 0.9993 0.0370
242.2800 2.7442 1.0157 0.0000 0.0000 0.0000 0.9993 0.0370
242.2900 2.7442 1.0157 0.0000 0.0000 0.0000 0.9993 0.0370
242.3000 2.7403 1.0173 0.0000 0.0000 0.0000 0.9994 0.0334
242.3100 2.7403 1.0173 0.0000 0.0000 0.0000 0.9994 0.0334
242.3200 2.7403 1.0173 0.0000 0.0000 0.0000 0.9994 0.0334
242.3300 2.7383 1.0180 0.0000 0.0000 0.0000 0.9995 0.0320
242.3400 2.7383 1.0180 0.0000 0.0000 0.0000 0.9995 0.0320
242.3500 2.7383 1.0180 0.0000 0.0000 0.0000 0.9995 0.0320
242.3600 2.7383 1.0180 0.0000 0.0000 0.0000 0.9995 0.0320
242.3700 2.7366 1.0182 0.0000 0.0000 0.0000 0.9995 0.0320
242.3800 2.7366 1.0182 0.0000 0.0000 0.0000 0.9995 0.0320
242.3900 2.7344 1.0171 0.0000 0.0000 0.0000 0.9994 0.0347
242.4000 2.7344 1.0171 0.0000 0.0000 0.0000 0.9994 0.0347
242.4100 2.7344 1.0171 0.0000 0.0000 0.0000 0.9994 0.0347
242.4200 2.7336 1.0165 0.0000 0.0000 0.0000 0.9994 0.0356
242.4300 2.7325 1.0165 0.0000 0.0000 0.0000 0.9994 0.0360
242.4400 2.7325 1.0165 0.0000 0.0000 0.0000 0.9994 0.0360
242.4500 2.7325 1.0165 0.0000 0.0000 0.0000 0.9994 0.0360
242.4600 2.7325 1.0165 0.0000 0.0000 0.0000 0.9994 0.0360
242.4700 2.7310 1.0170 0.0000 0.0000 0.0000 0.9994 0.0359
242.4800 2.7310 1.0170 0.0000 0.0000 0.0000 0.9994 0.0359
242.4900 2.7310 1.0170 0.0000 0.0000 0.0000 0.9994 0.0359
242.5000 2.7310 1.0170 0.0000 0.0000 0.0000 0.9994 0.0359
242.5100 2.7279 1.0187 0.0000 0.0000 0.0000 0.9995 0.0328
242.5200 2.7279 1.0187 0.0000 0.0000 0.0000 0.9995 0.0328
242.5300 2.7251 1.0189 0.0000 0.0000 0.0000 0.9995 0.0315
242.5400 2.7251 1.0189 0.0000 0.0000 0.0000 0.9995 0.0315
242.5500 2.7251 1.0189 0.0000 0.0000 0.0000 0.9995 0.0315
242.5600 2.7238 1.0182 0.0000 0.0000 0.0000 0.9995 0.0328
242.5700 2.7226 1.0175 0.0000 0.0000 0.0000 0.9994 0.0349
242.5800 2.7226 1.0175 0.0000 0.0000 0.0000 0.9994 0.0349
242.5900 2.7226 1.0175 0.0000 0.0000 0.0000 0.9994 0.0349
242.6000 2.7226 1.0175 0.0000 0.0000 0.0000 0.9994 0.0349
242.6100 2.7213 1.0172 0.0000 0.0000 0.0000 0.9993 0.0365
242.6200 2.7213 1.0172 0.0000 0.0000 0.0000 0.9993 0.0365
242.6300 2.7184 1.0184 0.0000 0.0000 0.0000 0.9994 0.0349
242.6400 2.7184 1.0184 0.0000 0.0000 0.0000 0.9994 0.0349
242.6500 2.7184 1.0184 0.0000 0.0000 0.0000 0.9994 0.0349
242.6600 2.7170 1.0194 0.0000 0.0000 0.0000 0.9995 0.0327
242.6700 2.7157 1.0200 0.0000 0.0000 0.0000 0.9995 0.0301
242.6800 2.7157 1.0200 0.0000 0.0000 0.0000 0.9995 0.0301
242.6900 2.7157 1.0200 0.0000 0.0000 0.0000 0.9995 0.0301
242.7000 2.7157 1.0200 0.0000 0.0000 0.0000 0.9995 0.0301
242.7100 2.7147 1.0200 0.0000 0.0000 0.0000 0.9996 0.0269
242.7200 2.7147 1.0200 0.0000 0.0000 0.0000 0.9996 0.0269
242.7300 2.7134 1.0193 0.0000 0.0000 0.0000 0.9998 0.0191
242.7400 2.7134 1.0193 0.0000 0.0000 0.0000 0.9998 0.0191
242.7500 2.7134 1.0193 0.0000 0.0000 0.0000 0.9998 0.0191
242.7600 2.7134 1.0193 0.0000 0.0000 0.0000 0.9998 0.0191
242.7700 2.7126 1.0189 0.0000 0.0000 0.0000 0.9999 0.0149
242.7800 2.7126 1.0189 0.0000 0.0000 0.0000 0.9999 0.0149
242.7900 2.7126 1.0189 0.0000 0.0000 0.0000 0.9999 0.0149
242.8000 2.7103 1.0192 0.0000 0.0000 0.0000 1.0000 0.0073
242.8100 2.7103 1.0192 0.0000 0.0000 0.0000 1.0000 0.0073
242.8200 2.7086 1.0198 0.0000 0.0000 0.0000 1.0000 0.0025
242.8300 2.7086 1.0198 0.0000 0.0000 0.0000 1.0000 0.0025
242.8400 2.7086 1.0198 0.0000 0.0000 0.0000 1.0000 0.0025
242.8500 2.7081 1.0201 0.0000 0.0000 0.0000 1.0000 0.0006
242.8600 2.7068 1.0204 0.0000 0.0000 0.0000 -1.0000 0.0058
242.8700 2.7064 1.0204 0.0000 0.0000 0.0000 -1.0000 0.0081
242.8800 2.7064 1.0204 0.0000 0.0000 0.0000 -1.0000 0.0081
242.8900 2.7059 1.0203 0.0000 0.0000 0.0000 -0.9999 0.0100
242.9000 2.7050 1.0201 0.0000 0.0000 0.0000 -0.9999 0.0107
242.9100 2.7050 1.0201 0.0000 0.0000 0.0000 -0.9999 0.0107
242.9200 2.7040 1.0196 0.0000 0.0000 0.0000 -1.0000 0.0065
242.9300 2.7040 1.0196 0.0000 0.0000 0.0000 -1.0000 0.0065
242.9400 2.7040 1.0196 0.0000 0.0000 0.0000 -1.0000 0.0065
242.9500 2.7040 1.0196 0.0000 0.0000 0.0000 -1.0000 0.0065
242.9600 2.7040 1.0192 0.0000 0.0000 0.0000 1.0000 0.0032
242.9700 2.7040 1.0192 0.0000 0.0000 0.0000 1.0000 0.0032
242.9800 2.7045 1.0194 0.0000 0.0000 0.0000 1.0000 0.0038
242.9900 2.7045 1.0194 0.0000 0.0000 0.0000 1.0000 0.0038
243.0000 2.7046 1.0196 0.0000 0.0000 0.0000 1.0000 0.0032
243.0100 2.7047 1.0198 0.0000 0.0000 0.0000 1.0000 0.0024
243.0200 2.7047 1.0200 0.0000 0.0000 0.0000 1.0000 0.0019
243.0300 2.7047 1.0200 0.0000 0.0000 0.0000 1.0000 0.0019
243.0400 2.7045 1.0201 0.0000 0.0000 0.0000 1.0000 0.0020
243.0500 2.7040 1.0199 0.0000 0.0000 0.0000 1.0000 0.0035
243.0600 2.7040 1.0199 0.0000 0.0000 0.0000 1.0000 0.0035
243.0700 2.7040 1.0199 0.0000 0.0000 0.0000 1.0000 0.0035
243.0800 2.7040 1.0199 0.0000 0.0000 0.0000 1.0000 0.0035
243.0900 2.7027 1.0194 0.0000 0.0000 0.0000 1.0000 0.0063
243.1000 2.7027 1.0194 0.0000 0.0000 0.0000 1.0000 0.0063
243.1100 2.7023 1.0194 0.0000 0.0000 0.0000 1.0000 0.0073
243.1200 2.7023 1.0194 0.0000 0.0000 0.0000 1.0000 0.0073
243.1300 2.7023 1.0194 0.0000 0.0000 0.0000 1.0000 0.0073
243.1400 2.7022 1.0195 0.0000 0.0000 0.0000 1.0000 0.0084
243.1500 2.7022 1.0197 0.0000 0.0000 0.0000 1.0000 0.0097
243.1600 2.7022 1.0197 0.0000 0.0000 0.0000 1.0000 0.0097
243.1700 2.7022 1.0197 0.0000 0.0000 0.0000 1.0000 0.0097
243.1800 2.7022 1.0197 0.0000 0.0000 0.0000 1.0000 0.0097
243.1900 2.7018 1.0200 0.0000 0.0000 0.0000 0.9999 0.0127
243.2000 2.7018 1.0200 0.0000 0.0000 0.0000 0.9999 0.0127
243.2100 2.7013 1.0199 0.0000 0.0000 0.0000 0.9999 0.0141
243.2200 2.7013 1.0199 0.0000 0.0000 0.0000 0.9999 0.0141
243.2300 2.7013 1.0199 0.0000 0.0000 0.0000 0.9999 0.0141
243.2400 2.7008 1.0198 0.0000 0.0000 0.0000 0.9999 0.0152
243.2500 2.7002 1.0197 0.0000 0.0000 0.0000 0.9999 0.0165
243.2600 2.7002 1.0197 0.0000 0.0000 0.0000 0.9999 0.0165
243.2700 2.7002 1.0197 0.0000 0.0000 0.0000 0.9999 0.0165
243.2800 2.6997 1.0196 0.0000 0.0000 0.0000 0.9998 0.0184
243.2900 2.6993 1.0195 0.0000 0.0000 0.0000 0.9998 0.0206
243.3000 2.6993 1.0195 0.0000 0.0000 0.0000 0.9998 0.0206
243.3100 2.6993 1.0195 0.0000 0.0000 0.0000 0.9998 0.0206
243.3200 2.6993 1.0195 0.0000 0.0000 0.0000 0.9998 0.0206
243.3300 2.6989 1.0196 0.0000 0.0000 0.0000 0.9997 0.0232
243.3400 2.6989 1.0196 0.0000 0.0000 0.0000 0.9997 0.0232
243.3500 2.6989 1.0196 0.0000 0.0000 0.0000 0.9997 0.0232
243.3600 2.6989 1.0196 0.0000 0.0000 0.0000 0.9997 0.0232
243.3700 2.6983 1.0197 0.0000 0.0000 0.0000 0.9996 0.0283
243.3800 2.6982 1.0196 0.0000 0.0000 0.0000 0.9995 0.0305
243.3900 2.6982 1.0194 0.0000 0.0000 0.0000 0.9995 0.0327
243.4000 2.6982 1.0194 0.0000 0.0000 0.0000 0.9995 0.0327
243.4100 2.6982 1.0194 0.0000 0.0000 0.0000 0.9995 0.0327
243.4200 2.6983 1.0193 0.0000 0.0000 0.0000 0.9994 0.0346
243.4300 2.6983 1.0193 0.0000 0.0000 0.0000 0.9993 0.0367
243.4400 2.6983 1.0193 0.0000 0.0000 0.0000 0.9993 0.0367
243.4500 2.6983 1.0193 0.0000 0.0000 0.0000 0.9993 0.0367
243.4600 2.6983 1.0193 0.0000 0.0000 0.0000 0.9993 0.0367
243.4700 2.6982 1.0193 0.0000 0.0000 0.0000 0.9992 0.0392
243.4800 2.6982 1.0193 0.0000 0.0000 0.0000 0.9992 0.0392
243.4900 2.6983 1.0196 0.0000 0.0000 0.0000 0.9991 0.0434
243.5000 2.6983 1.0196 0.0000 0.0000 0.0000 0.9991 0.0434
243.5100 2.6983 1.0196 0.0000 0.0000 0.0000 0.9991 0.0434
243.5200 2.6984 1.0195 0.0000 0.0000 0.0000 0.9989 0.0461
243.5300 2.6986 1.0194 0.0000 0.0000 0.0000 0.9988 0.0489
243.5400 2.6986 1.0194 0.0000 0.0000 0.0000 0.9988 0.0489
243.5500 2.6986 1.0194 0.0000 0.0000 0.0000 0.9988 0.0489
243.5600 2.6987 1.0193 0.0000 0.0000 0.0000 0.9987 0.0519
243.5700 2.6988 1.0193 0.0000 0.0000 0.0000 0.9985 0.0547
243.5800 2.6988 1.0193 0.0000 0.0000 0.0000 0.9985 0.0547
243.5900 2.6988 1.0193 0.0000 0.0000 0.0000 0.9985 0.0547
243.6000 2.6988 1.0193 0.0000 0.0000 0.0000 0.9985 0.0547
243.6100 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6200 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6300 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6400 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6500 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6600 2.6988 1.0193 0.0000 0.0000 0.0000 0.9983 0.0575
243.6700 2.6984 1.0193 0.0000 0.0000 0.0000 0.9974 0.0718
243.6800 2.6984 1.0193 0.0000 0.0000 0.0000 0.9974 0.0718
243.6900 2.6984 1.0193 0.0000 0.0000 0.0000 0.9974 0.0718
243.7000 2.6983 1.0191 0.0000 0.0000 0.0000 0.9972 0.0753
243.7100 2.6982 1.0190 0.0000 0.0000 0.0000 0.9969 0.0785
243.7200 2.6982 1.0190 0.0000 0.0000 0.0000 0.9969 0.0785
243.7300 2.6982 1.0190 0.0000 0.0000 0.0000 0.9967 0.0811
243.7400 2.6982 1.0190 0.0000 0.0000 0.0000 0.9967 0.0811
243.7500 2.6982 1.0190 0.0000 0.0000 0.0000 0.9967 0.0811
243.7600 2.6981 1.0191 0.0000 0.0000 0.0000 0.9965 0.0833
243.7700 2.6981 1.0191 0.0000 0.0000 0.0000 0.9965 0.0833
243.7800 2.6981 1.0191 0.0000 0.0000 0.0000 0.9965 0.0833
243.7900 2.6981 1.0191 0.0000 0.0000 0.0000 0.9965 0.0833
243.8000 2.6981 1.0191 0.0000 0.0000 0.0000 0.9965 0.0833
243.8100 2.6981 1.0191 0.0000 0.0000 0.0000 0.9961 0.0877
243.8200 2.6981 1.0191 0.0000 0.0000 0.0000 0.9961 0.0877
243.8300 2.6985 1.0187 0.0000 0.0000 0.0000 0.9957 0.0925
243.8400 2.6985 1.0187 0.0000 0.0000 0.0000 0.9957 0.0925
243.8500 2.6985 1.0187 0.0000 0.0000 0.0000 0.9957 0.0925
243.8600 2.6989 1.0186 0.0000 0.0000 0.0000 0.9954 0.0954
243.8700 2.6993 1.0186 0.0000 0.0000 0.0000 0.9951 0.0985
243.8800 2.6993 1.0186 0.0000 0.0000 0.0000 0.9951 0.0985
243.8900 2.6993 1.0186 0.0000 0.0000 0.0000 0.9951 0.0985
243.9000 2.6993 1.0186 0.0000 0.0000 0.0000 0.9951 0.0985
243.9100 2.6997 1.0185 0.0000 0.0000 0.0000 0.9948 0.1019
243.9200 2.6997 1.0185 0.0000 0.0000 0.0000 0.9948 0.1019
243.9300 2.6997 1.0185 0.0000 0.0000 0.0000 0.9948 0.1019
243.9400 2.6997 1.0185 0.0000 0.0000 0.0000 0.9948 0.1019
243.9500 2.6998 1.0184 0.0000 0.0000 0.0000 0.9941 0.1081
243.9600 2.6998 1.0184 0.0000 0.0000 0.0000 0.9941 0.1081
243.9700 2.6992 1.0182 0.0000 0.0000 0.0000 0.9936 0.1129
243.9800 2.6992 1.0182 0.0000 0.0000 0.0000 0.9936 0.1129
243.9900 2.6992 1.0182 0.0000 0.0000 0.0000 0.9936 0.1129
244.0000 2.6989 1.0181 0.0000 0.0000 0.0000 0.9933 0.1152
244.0100 2.6986 1.0180 0.0000 0.0000 0.0000 0.9930 0.1179
244.0200 2.6986 1.0180 0.0000 0.0000 0.0000 0.9930 0.1179
244.0300 2.6986 1.0180 0.0000 0.0000 0.0000 0.9930 0.1179
244.0400 2.6986 1.0180 0.0000 0.0000 0.0000 0.9930 0.1179
244.0500 2.6984 1.0179 0.0000 0.0000 0.0000 0.9927 0.1209
244.0600 2.6983 1.0179 0.0000 0.0000 0.0000 0.9923 0.1239
244.0700 2.6983 1.0179 0.0000 0.0000 0.0000 0.9923 0.1239
244.0800 2.6983 1.0179 0.0000 0.0000 0.0000 0.9923 0.1239
244.0900 2.6983 1.0179 0.0000 0.0000 0.0000 0.9923 0.1239
244.1000 2.6981 1.0180 0.0000 0.0000 0.0000 0.9916 0.1290
244.1100 2.6982 1.0179 0.0000 0.0000 0.0000 0.9914 0.1312
244.1200 2.6982 1.0179 0.0000 0.0000 0.0000 0.9914 0.1312
244.1300 2.6982 1.0179 0.0000 0.0000 0.0000 0.9914 0.1312
244.1400 2.6985 1.0179 0.0000 0.0000 0.0000 0.9910 0.1340
244.1500 2.6985 1.0179 0.0000 0.0000 0.0000 0.9910 0.1340
244.1600 2.6985 1.0179 0.0000 0.0000 0.0000 0.9910 0.1340
244.1700 2.6985 1.0179 0.0000 0.0000 0.0000 0.9910 0.1340
