# timestamp tx ty tz qx qy qz qw
99.8500 1.4898 1.7991 0.0000 0.0000 0.0000 0.8292 0.5589
99.8600 1.4895 1.7997 0.0000 0.0000 0.0000 0.8292 0.5589
99.8700 1.4893 1.8003 0.0000 0.0000 0.0000 0.8292 0.5589
99.8800 1.4890 1.8009 0.0000 0.0000 0.0000 0.8292 0.5589
99.8900 1.4888 1.8016 0.0000 0.0000 0.0000 0.8292 0.5589
99.9000 1.4966 1.8030 0.0000 0.0000 0.0000 0.8292 0.5589
99.9100 1.4963 1.8036 0.0000 0.0000 0.0000 0.8292 0.5589
99.9200 1.4961 1.8042 0.0000 0.0000 0.0000 0.8292 0.5589
99.9300 1.4958 1.8048 0.0000 0.0000 0.0000 0.8292 0.5589
99.9400 1.4956 1.8055 0.0000 0.0000 0.0000 0.8292 0.5589
99.9500 1.4953 1.8061 0.0000 0.0000 0.0000 0.8292 0.5589
99.9600 1.4951 1.8067 0.0000 0.0000 0.0000 0.8292 0.5589
99.9700 1.4948 1.8073 0.0000 0.0000 0.0000 0.8292 0.5589
99.9800 1.4946 1.8080 0.0000 0.0000 0.0000 0.8292 0.5589
99.9900 1.4943 1.8086 0.0000 0.0000 0.0000 0.8292 0.5589
100.0000 1.4941 1.8092 0.0000 0.0000 0.0000 0.8292 0.5589
100.0100 1.4938 1.8098 0.0000 0.0000 0.0000 0.8292 0.5589
100.0200 1.4936 1.8104 0.0000 0.0000 0.0000 0.8292 0.5589
100.0300 1.4933 1.8111 0.0000 0.0000 0.0000 0.8292 0.5589
100.0400 1.4931 1.8117 0.0000 0.0000 0.0000 0.8292 0.5589
100.0500 1.4928 1.8123 0.0000 0.0000 0.0000 0.8292 0.5589
100.0600 1.4926 1.8129 0.0000 0.0000 0.0000 0.8292 0.5589
100.0700 1.4923 1.8135 0.0000 0.0000 0.0000 0.8292 0.5589
100.0800 1.4921 1.8142 0.0000 0.0000 0.0000 0.8292 0.5589
100.0900 1.4918 1.8148 0.0000 0.0000 0.0000 0.8292 0.5589
100.1000 1.4916 1.8154 0.0000 0.0000 0.0000 0.8292 0.5589
100.1100 1.4913 1.8160 0.0000 0.0000 0.0000 0.8292 0.5589
100.1200 1.4910 1.8166 0.0000 0.0000 0.0000 0.8292 0.5589
100.1300 1.4908 1.8173 0.0000 0.0000 0.0000 0.8292 0.5589
100.1400 1.4905 1.8179 0.0000 0.0000 0.0000 0.8292 0.5589
100.1500 1.4905 1.8179 0.0000 0.0000 0.0000 0.8292 0.5589
100.1600 1.4903 1.8185 0.0000 0.0000 0.0000 0.8292 0.5589
100.1700 1.4900 1.8191 0.0000 0.0000 0.0000 0.8292 0.5589
100.1800 1.4898 1.8198 0.0000 0.0000 0.0000 0.8292 0.5589
100.1900 1.4895 1.8204 0.0000 0.0000 0.0000 0.8292 0.5589
100.2000 1.4969 1.8217 0.0000 0.0000 0.0000 0.8292 0.5589
100.2100 1.4967 1.8224 0.0000 0.0000 0.0000 0.8292 0.5589
100.2200 1.4964 1.8230 0.0000 0.0000 0.0000 0.8292 0.5589
100.2300 1.4962 1.8236 0.0000 0.0000 0.0000 0.8292 0.5589
100.2400 1.4959 1.8242 0.0000 0.0000 0.0000 0.8292 0.5589
100.2500 1.4957 1.8248 0.0000 0.0000 0.0000 0.8292 0.5589
100.2600 1.4954 1.8255 0.0000 0.0000 0.0000 0.8292 0.5589
100.2700 1.4952 1.8261 0.0000 0.0000 0.0000 0.8292 0.5589
100.2800 1.4949 1.8267 0.0000 0.0000 0.0000 0.8292 0.5589
100.2900 1.4947 1.8273 0.0000 0.0000 0.0000 0.8292 0.5589
100.3000 1.4944 1.8279 0.0000 0.0000 0.0000 0.8292 0.5589
100.3100 1.4942 1.8286 0.0000 0.0000 0.0000 0.8292 0.5589
100.3200 1.4939 1.8292 0.0000 0.0000 0.0000 0.8292 0.5589
100.3300 1.4937 1.8298 0.0000 0.0000 0.0000 0.8292 0.5589
100.3400 1.4934 1.8304 0.0000 0.0000 0.0000 0.8292 0.5589
100.3500 1.4932 1.8311 0.0000 0.0000 0.0000 0.8292 0.5589
100.3600 1.4929 1.8317 0.0000 0.0000 0.0000 0.8292 0.5589
100.3700 1.4927 1.8323 0.0000 0.0000 0.0000 0.8292 0.5589
100.3800 1.4924 1.8329 0.0000 0.0000 0.0000 0.8292 0.5589
100.3900 1.4922 1.8335 0.0000 0.0000 0.0000 0.8292 0.5589
100.4000 1.4919 1.8342 0.0000 0.0000 0.0000 0.8292 0.5589
100.4100 1.4917 1.8348 0.0000 0.0000 0.0000 0.8292 0.5589
100.4200 1.4914 1.8354 0.0000 0.0000 0.0000 0.8292 0.5589
100.4300 1.4912 1.8360 0.0000 0.0000 0.0000 0.8292 0.5589
100.4400 1.4909 1.8366 0.0000 0.0000 0.0000 0.8292 0.5589
100.4500 1.4907 1.8373 0.0000 0.0000 0.0000 0.8292 0.5589
100.4600 1.4904 1.8379 0.0000 0.0000 0.0000 0.8292 0.5589
100.4700 1.4902 1.8385 0.0000 0.0000 0.0000 0.8292 0.5589
100.4800 1.4899 1.8391 0.0000 0.0000 0.0000 0.8292 0.5589
100.4900 1.4897 1.8397 0.0000 0.0000 0.0000 0.8292 0.5589
100.5000 1.4992 1.8410 0.0000 0.0000 0.0000 0.8292 0.5589
100.5100 1.4989 1.8417 0.0000 0.0000 0.0000 0.8292 0.5589
100.5200 1.4987 1.8423 0.0000 0.0000 0.0000 0.8292 0.5589
100.5300 1.4984 1.8429 0.0000 0.0000 0.0000 0.8292 0.5589
100.5400 1.4982 1.8435 0.0000 0.0000 0.0000 0.8292 0.5589
100.5500 1.4979 1.8441 0.0000 0.0000 0.0000 0.8292 0.5589
100.5600 1.4977 1.8448 0.0000 0.0000 0.0000 0.8292 0.5589
100.5700 1.4974 1.8454 0.0000 0.0000 0.0000 0.8292 0.5589
100.5800 1.4972 1.8460 0.0000 0.0000 0.0000 0.8292 0.5589
100.5900 1.4969 1.8466 0.0000 0.0000 0.0000 0.8292 0.5589
100.6000 1.4967 1.8472 0.0000 0.0000 0.0000 0.8292 0.5589
100.6100 1.4964 1.8479 0.0000 0.0000 0.0000 0.8292 0.5589
100.6200 1.4962 1.8485 0.0000 0.0000 0.0000 0.8292 0.5589
100.6300 1.4959 1.8491 0.0000 0.0000 0.0000 0.8292 0.5589
100.6400 1.4957 1.8497 0.0000 0.0000 0.0000 0.8292 0.5589
100.6500 1.4954 1.8504 0.0000 0.0000 0.0000 0.8292 0.5589
100.6600 1.4952 1.8510 0.0000 0.0000 0.0000 0.8292 0.5589
100.6700 1.4949 1.8516 0.0000 0.0000 0.0000 0.8292 0.5589
100.6800 1.4947 1.8522 0.0000 0.0000 0.0000 0.8292 0.5589
100.6900 1.4944 1.8528 0.0000 0.0000 0.0000 0.8292 0.5589
100.7000 1.4942 1.8535 0.0000 0.0000 0.0000 0.8292 0.5589
100.7100 1.4939 1.8541 0.0000 0.0000 0.0000 0.8292 0.5589
100.7200 1.4937 1.8547 0.0000 0.0000 0.0000 0.8292 0.5589
100.7300 1.4934 1.8553 0.0000 0.0000 0.0000 0.8292 0.5589
100.7400 1.4932 1.8559 0.0000 0.0000 0.0000 0.8292 0.5589
100.7500 1.4929 1.8566 0.0000 0.0000 0.0000 0.8292 0.5589
100.7600 1.4927 1.8572 0.0000 0.0000 0.0000 0.8292 0.5589
100.7700 1.4924 1.8578 0.0000 0.0000 0.0000 0.8292 0.5589
100.7800 1.4922 1.8584 0.0000 0.0000 0.0000 0.8292 0.5589
100.7900 1.4919 1.8590 0.0000 0.0000 0.0000 0.8292 0.5589
100.8000 1.5010 1.8604 0.0000 0.0000 0.0000 0.8292 0.5589
100.8100 1.5008 1.8610 0.0000 0.0000 0.0000 0.8292 0.5589
100.8200 1.5005 1.8616 0.0000 0.0000 0.0000 0.8292 0.5589
100.8300 1.5003 1.8622 0.0000 0.0000 0.0000 0.8292 0.5589
100.8400 1.5000 1.8629 0.0000 0.0000 0.0000 0.8292 0.5589
100.8500 1.4998 1.8635 0.0000 0.0000 0.0000 0.8292 0.5589
100.8600 1.4995 1.8641 0.0000 0.0000 0.0000 0.8292 0.5589
100.8700 1.4993 1.8647 0.0000 0.0000 0.0000 0.8292 0.5589
100.8800 1.4990 1.8653 0.0000 0.0000 0.0000 0.8292 0.5589
100.8900 1.4988 1.8660 0.0000 0.0000 0.0000 0.8292 0.5589
100.9000 1.4985 1.8666 0.0000 0.0000 0.0000 0.8292 0.5589
100.9100 1.4983 1.8672 0.0000 0.0000 0.0000 0.8292 0.5589
100.9200 1.4980 1.8678 0.0000 0.0000 0.0000 0.8292 0.5589
100.9300 1.4978 1.8685 0.0000 0.0000 0.0000 0.8292 0.5589
100.9400 1.4975 1.8691 0.0000 0.0000 0.0000 0.8292 0.5589
100.9500 1.4973 1.8697 0.0000 0.0000 0.0000 0.8292 0.5589
100.9600 1.4970 1.8703 0.0000 0.0000 0.0000 0.8292 0.5589
100.9700 1.4968 1.8709 0.0000 0.0000 0.0000 0.8292 0.5589
100.9800 1.4965 1.8716 0.0000 0.0000 0.0000 0.8292 0.5589
100.9900 1.4963 1.8722 0.0000 0.0000 0.0000 0.8292 0.5589
101.0000 1.4960 1.8728 0.0000 0.0000 0.0000 0.8292 0.5589
101.0100 1.4958 1.8734 0.0000 0.0000 0.0000 0.8292 0.5589
101.0200 1.4955 1.8740 0.0000 0.0000 0.0000 0.8292 0.5589
101.0300 1.4953 1.8747 0.0000 0.0000 0.0000 0.8292 0.5589
101.0400 1.4950 1.8753 0.0000 0.0000 0.0000 0.8292 0.5589
101.0500 1.4948 1.8759 0.0000 0.0000 0.0000 0.8292 0.5589
101.0600 1.4945 1.8765 0.0000 0.0000 0.0000 0.8292 0.5589
101.0700 1.4943 1.8771 0.0000 0.0000 0.0000 0.8292 0.5589
101.0800 1.4940 1.8778 0.0000 0.0000 0.0000 0.8292 0.5589
101.0900 1.4938 1.8784 0.0000 0.0000 0.0000 0.8292 0.5589
101.1000 1.5021 1.8798 0.0000 0.0000 0.0000 0.8292 0.5589
101.1100 1.5019 1.8804 0.0000 0.0000 0.0000 0.8292 0.5589
101.1200 1.5016 1.8810 0.0000 0.0000 0.0000 0.8292 0.5589
101.1300 1.5014 1.8816 0.0000 0.0000 0.0000 0.8292 0.5589
101.1400 1.5011 1.8823 0.0000 0.0000 0.0000 0.8292 0.5589
101.1500 1.5009 1.8829 0.0000 0.0000 0.0000 0.8292 0.5589
101.1600 1.5006 1.8835 0.0000 0.0000 0.0000 0.8292 0.5589
101.1700 1.5004 1.8841 0.0000 0.0000 0.0000 0.8292 0.5589
101.1800 1.5001 1.8847 0.0000 0.0000 0.0000 0.8292 0.5589
101.1900 1.4998 1.8854 0.0000 0.0000 0.0000 0.8292 0.5589
101.2000 1.4996 1.8860 0.0000 0.0000 0.0000 0.8292 0.5589
101.2100 1.4993 1.8866 0.0000 0.0000 0.0000 0.8292 0.5589
101.2200 1.4991 1.8872 0.0000 0.0000 0.0000 0.8292 0.5589
101.2300 1.4988 1.8879 0.0000 0.0000 0.0000 0.8292 0.5589
101.2400 1.4986 1.8885 0.0000 0.0000 0.0000 0.8292 0.5589
101.2500 1.4983 1.8891 0.0000 0.0000 0.0000 0.8292 0.5589
101.2600 1.4981 1.8897 0.0000 0.0000 0.0000 0.8292 0.5589
101.2700 1.4978 1.8903 0.0000 0.0000 0.0000 0.8292 0.5589
101.2800 1.4976 1.8910 0.0000 0.0000 0.0000 0.8292 0.5589
101.2900 1.4973 1.8916 0.0000 0.0000 0.0000 0.8292 0.5589
101.3000 1.4971 1.8922 0.0000 0.0000 0.0000 0.8292 0.5589
101.3100 1.4968 1.8928 0.0000 0.0000 0.0000 0.8292 0.5589
101.3200 1.4966 1.8934 0.0000 0.0000 0.0000 0.8292 0.5589
101.3300 1.4963 1.8941 0.0000 0.0000 0.0000 0.8292 0.5589
101.3400 1.4961 1.8947 0.0000 0.0000 0.0000 0.8292 0.5589
101.3500 1.4958 1.8953 0.0000 0.0000 0.0000 0.8292 0.5589
101.3600 1.4956 1.8959 0.0000 0.0000 0.0000 0.8292 0.5589
101.3700 1.4953 1.8965 0.0000 0.0000 0.0000 0.8292 0.5589
101.3800 1.4951 1.8972 0.0000 0.0000 0.0000 0.8292 0.5589
101.3900 1.4948 1.8978 0.0000 0.0000 0.0000 0.8292 0.5589
101.4000 1.5031 1.8992 0.0000 0.0000 0.0000 0.8292 0.5589
101.4100 1.5029 1.8998 0.0000 0.0000 0.0000 0.8292 0.5589
101.4200 1.5026 1.9004 0.0000 0.0000 0.0000 0.8292 0.5589
101.4300 1.5024 1.9010 0.0000 0.0000 0.0000 0.8292 0.5589
101.4400 1.5021 1.9017 0.0000 0.0000 0.0000 0.8292 0.5589
101.4500 1.5019 1.9023 0.0000 0.0000 0.0000 0.8292 0.5589
101.4600 1.5016 1.9029 0.0000 0.0000 0.0000 0.8292 0.5589
101.4700 1.5014 1.9035 0.0000 0.0000 0.0000 0.8292 0.5589
101.4800 1.5011 1.9042 0.0000 0.0000 0.0000 0.8292 0.5589
101.4900 1.5008 1.9048 0.0000 0.0000 0.0000 0.8292 0.5589
101.5000 1.5006 1.9054 0.0000 0.0000 0.0000 0.8292 0.5589
101.5100 1.5003 1.9060 0.0000 0.0000 0.0000 0.8292 0.5589
101.5200 1.5001 1.9066 0.0000 0.0000 0.0000 0.8292 0.5589
101.5300 1.4998 1.9073 0.0000 0.0000 0.0000 0.8292 0.5589
101.5400 1.4996 1.9079 0.0000 0.0000 0.0000 0.8292 0.5589
101.5500 1.4993 1.9085 0.0000 0.0000 0.0000 0.8292 0.5589
101.5600 1.4991 1.9091 0.0000 0.0000 0.0000 0.8292 0.5589
101.5700 1.4988 1.9097 0.0000 0.0000 0.0000 0.8292 0.5589
101.5800 1.4986 1.9104 0.0000 0.0000 0.0000 0.8292 0.5589
101.5900 1.4983 1.9110 0.0000 0.0000 0.0000 0.8292 0.5589
101.6000 1.4981 1.9116 0.0000 0.0000 0.0000 0.8292 0.5589
101.6100 1.4978 1.9122 0.0000 0.0000 0.0000 0.8292 0.5589
101.6200 1.4976 1.9128 0.0000 0.0000 0.0000 0.8292 0.5589
101.6300 1.4973 1.9135 0.0000 0.0000 0.0000 0.8292 0.5589
101.6400 1.4971 1.9141 0.0000 0.0000 0.0000 0.8292 0.5589
101.6500 1.4968 1.9147 0.0000 0.0000 0.0000 0.8292 0.5589
101.6600 1.4966 1.9153 0.0000 0.0000 0.0000 0.8292 0.5589
101.6700 1.4963 1.9160 0.0000 0.0000 0.0000 0.8292 0.5589
101.6800 1.4961 1.9166 0.0000 0.0000 0.0000 0.8292 0.5589
101.6900 1.4958 1.9172 0.0000 0.0000 0.0000 0.8292 0.5589
101.7000 1.5053 1.9185 0.0000 0.0000 0.0000 0.8292 0.5589
101.7100 1.5050 1.9191 0.0000 0.0000 0.0000 0.8292 0.5589
101.7200 1.5048 1.9197 0.0000 0.0000 0.0000 0.8292 0.5589
101.7300 1.5045 1.9204 0.0000 0.0000 0.0000 0.8292 0.5589
101.7400 1.5043 1.9210 0.0000 0.0000 0.0000 0.8292 0.5589
101.7500 1.5040 1.9216 0.0000 0.0000 0.0000 0.8292 0.5589
101.7600 1.5038 1.9222 0.0000 0.0000 0.0000 0.8292 0.5589
101.7700 1.5035 1.9228 0.0000 0.0000 0.0000 0.8292 0.5589
101.7800 1.5033 1.9235 0.0000 0.0000 0.0000 0.8292 0.5589
101.7900 1.5030 1.9241 0.0000 0.0000 0.0000 0.8292 0.5589
101.8000 1.5028 1.9247 0.0000 0.0000 0.0000 0.8292 0.5589
101.8100 1.5025 1.9253 0.0000 0.0000 0.0000 0.8292 0.5589
101.8200 1.5023 1.9259 0.0000 0.0000 0.0000 0.8292 0.5589
101.8300 1.5020 1.9266 0.0000 0.0000 0.0000 0.8292 0.5589
101.8400 1.5018 1.9272 0.0000 0.0000 0.0000 0.8292 0.5589
101.8500 1.5015 1.9278 0.0000 0.0000 0.0000 0.8292 0.5589
101.8600 1.5013 1.9284 0.0000 0.0000 0.0000 0.8292 0.5589
101.8700 1.5010 1.9291 0.0000 0.0000 0.0000 0.8292 0.5589
101.8800 1.5008 1.9297 0.0000 0.0000 0.0000 0.8292 0.5589
101.8900 1.5005 1.9303 0.0000 0.0000 0.0000 0.8292 0.5589
101.9000 1.5002 1.9309 0.0000 0.0000 0.0000 0.8292 0.5589
101.9100 1.5000 1.9315 0.0000 0.0000 0.0000 0.8292 0.5589
101.9200 1.4997 1.9322 0.0000 0.0000 0.0000 0.8292 0.5589
101.9300 1.4995 1.9328 0.0000 0.0000 0.0000 0.8292 0.5589
101.9400 1.4992 1.9334 0.0000 0.0000 0.0000 0.8292 0.5589
101.9500 1.4990 1.9340 0.0000 0.0000 0.0000 0.8292 0.5589
101.9600 1.4987 1.9346 0.0000 0.0000 0.0000 0.8292 0.5589
101.9700 1.4985 1.9353 0.0000 0.0000 0.0000 0.8292 0.5589
101.9800 1.4982 1.9359 0.0000 0.0000 0.0000 0.8292 0.5589
101.9900 1.4980 1.9365 0.0000 0.0000 0.0000 0.8292 0.5589
102.0000 1.5071 1.9378 0.0000 0.0000 0.0000 0.8292 0.5589
102.0100 1.5068 1.9385 0.0000 0.0000 0.0000 0.8292 0.5589
102.0200 1.5066 1.9391 0.0000 0.0000 0.0000 0.8292 0.5589
102.0300 1.5063 1.9397 0.0000 0.0000 0.0000 0.8292 0.5589
102.0400 1.5061 1.9403 0.0000 0.0000 0.0000 0.8292 0.5589
102.0500 1.5058 1.9409 0.0000 0.0000 0.0000 0.8292 0.5589
102.0600 1.5055 1.9416 0.0000 0.0000 0.0000 0.8292 0.5589
102.0700 1.5053 1.9422 0.0000 0.0000 0.0000 0.8292 0.5589
102.0800 1.5050 1.9428 0.0000 0.0000 0.0000 0.8292 0.5589
102.0900 1.5048 1.9434 0.0000 0.0000 0.0000 0.8292 0.5589
102.1000 1.5045 1.9441 0.0000 0.0000 0.0000 0.8292 0.5589
102.1100 1.5043 1.9447 0.0000 0.0000 0.0000 0.8292 0.5589
102.1200 1.5040 1.9453 0.0000 0.0000 0.0000 0.8292 0.5589
102.1300 1.5038 1.9459 0.0000 0.0000 0.0000 0.8292 0.5589
102.1400 1.5035 1.9465 0.0000 0.0000 0.0000 0.8292 0.5589
102.1500 1.5033 1.9472 0.0000 0.0000 0.0000 0.8292 0.5589
102.1600 1.5030 1.9478 0.0000 0.0000 0.0000 0.8292 0.5589
102.1700 1.5028 1.9484 0.0000 0.0000 0.0000 0.8292 0.5589
102.1800 1.5025 1.9490 0.0000 0.0000 0.0000 0.8292 0.5589
102.1900 1.5023 1.9496 0.0000 0.0000 0.0000 0.8292 0.5589
102.2000 1.5020 1.9503 0.0000 0.0000 0.0000 0.8292 0.5589
102.2100 1.5018 1.9509 0.0000 0.0000 0.0000 0.8292 0.5589
102.2200 1.5015 1.9515 0.0000 0.0000 0.0000 0.8292 0.5589
102.2300 1.5013 1.9521 0.0000 0.0000 0.0000 0.8292 0.5589
102.2400 1.5010 1.9527 0.0000 0.0000 0.0000 0.8292 0.5589
102.2500 1.5008 1.9534 0.0000 0.0000 0.0000 0.8292 0.5589
102.2600 1.5005 1.9540 0.0000 0.0000 0.0000 0.8292 0.5589
102.2700 1.5003 1.9546 0.0000 0.0000 0.0000 0.8292 0.5589
102.2800 1.5000 1.9552 0.0000 0.0000 0.0000 0.8292 0.5589
102.2900 1.4998 1.9559 0.0000 0.0000 0.0000 0.8292 0.5589
102.3000 1.5083 1.9572 0.0000 0.0000 0.0000 0.8292 0.5589
102.3100 1.5081 1.9579 0.0000 0.0000 0.0000 0.8292 0.5589
102.3200 1.5078 1.9585 0.0000 0.0000 0.0000 0.8292 0.5589
102.3300 1.5076 1.9591 0.0000 0.0000 0.0000 0.8292 0.5589
102.3400 1.5073 1.9597 0.0000 0.0000 0.0000 0.8292 0.5589
102.3500 1.5071 1.9603 0.0000 0.0000 0.0000 0.8292 0.5589
102.3600 1.5068 1.9610 0.0000 0.0000 0.0000 0.8292 0.5589
102.3700 1.5066 1.9616 0.0000 0.0000 0.0000 0.8292 0.5589
102.3800 1.5063 1.9622 0.0000 0.0000 0.0000 0.8292 0.5589
102.3900 1.5061 1.9628 0.0000 0.0000 0.0000 0.8292 0.5589
102.4000 1.5058 1.9634 0.0000 0.0000 0.0000 0.8292 0.5589
102.4100 1.5055 1.9641 0.0000 0.0000 0.0000 0.8292 0.5589
102.4200 1.5053 1.9647 0.0000 0.0000 0.0000 0.8292 0.5589
102.4300 1.5050 1.9653 0.0000 0.0000 0.0000 0.8292 0.5589
102.4400 1.5048 1.9659 0.0000 0.0000 0.0000 0.8292 0.5589
102.4500 1.5045 1.9665 0.0000 0.0000 0.0000 0.8292 0.5589
102.4600 1.5043 1.9672 0.0000 0.0000 0.0000 0.8292 0.5589
102.4700 1.5040 1.9678 0.0000 0.0000 0.0000 0.8292 0.5589
102.4800 1.5038 1.9684 0.0000 0.0000 0.0000 0.8292 0.5589
102.4900 1.5035 1.9690 0.0000 0.0000 0.0000 0.8292 0.5589
102.5000 1.5033 1.9697 0.0000 0.0000 0.0000 0.8292 0.5589
102.5100 1.5030 1.9703 0.0000 0.0000 0.0000 0.8292 0.5589
102.5200 1.5028 1.9709 0.0000 0.0000 0.0000 0.8292 0.5589
102.5300 1.5025 1.9715 0.0000 0.0000 0.0000 0.8292 0.5589
102.5400 1.5023 1.9721 0.0000 0.0000 0.0000 0.8292 0.5589
102.5500 1.5020 1.9728 0.0000 0.0000 0.0000 0.8292 0.5589
102.5600 1.5018 1.9734 0.0000 0.0000 0.0000 0.8292 0.5589
102.5700 1.5015 1.9740 0.0000 0.0000 0.0000 0.8292 0.5589
102.5800 1.5013 1.9746 0.0000 0.0000 0.0000 0.8292 0.5589
102.5900 1.5010 1.9752 0.0000 0.0000 0.0000 0.8292 0.5589
102.6000 1.5101 1.9766 0.0000 0.0000 0.0000 0.8292 0.5589
102.6100 1.5098 1.9772 0.0000 0.0000 0.0000 0.8292 0.5589
102.6200 1.5096 1.9778 0.0000 0.0000 0.0000 0.8292 0.5589
102.6300 1.5093 1.9784 0.0000 0.0000 0.0000 0.8292 0.5589
102.6400 1.5091 1.9791 0.0000 0.0000 0.0000 0.8292 0.5589
102.6500 1.5088 1.9797 0.0000 0.0000 0.0000 0.8292 0.5589
102.6600 1.5086 1.9803 0.0000 0.0000 0.0000 0.8292 0.5589
102.6700 1.5083 1.9809 0.0000 0.0000 0.0000 0.8292 0.5589
102.6800 1.5081 1.9816 0.0000 0.0000 0.0000 0.8292 0.5589
102.6900 1.5078 1.9822 0.0000 0.0000 0.0000 0.8292 0.5589
102.7000 1.5076 1.9828 0.0000 0.0000 0.0000 0.8292 0.5589
102.7100 1.5073 1.9834 0.0000 0.0000 0.0000 0.8292 0.5589
102.7200 1.5071 1.9840 0.0000 0.0000 0.0000 0.8292 0.5589
102.7300 1.5068 1.9847 0.0000 0.0000 0.0000 0.8292 0.5589
102.7400 1.5066 1.9853 0.0000 0.0000 0.0000 0.8292 0.5589
102.7500 1.5063 1.9859 0.0000 0.0000 0.0000 0.8292 0.5589
102.7600 1.5061 1.9865 0.0000 0.0000 0.0000 0.8292 0.5589
102.7700 1.5058 1.9871 0.0000 0.0000 0.0000 0.8292 0.5589
102.7800 1.5056 1.9878 0.0000 0.0000 0.0000 0.8292 0.5589
102.7900 1.5053 1.9884 0.0000 0.0000 0.0000 0.8292 0.5589
102.8000 1.5050 1.9890 0.0000 0.0000 0.0000 0.8292 0.5589
102.8100 1.5048 1.9896 0.0000 0.0000 0.0000 0.8292 0.5589
102.8200 1.5045 1.9902 0.0000 0.0000 0.0000 0.8292 0.5589
102.8300 1.5043 1.9909 0.0000 0.0000 0.0000 0.8292 0.5589
102.8400 1.5040 1.9915 0.0000 0.0000 0.0000 0.8292 0.5589
102.8500 1.5038 1.9921 0.0000 0.0000 0.0000 0.8292 0.5589
102.8600 1.5035 1.9927 0.0000 0.0000 0.0000 0.8292 0.5589
102.8700 1.5033 1.9934 0.0000 0.0000 0.0000 0.8292 0.5589
102.8800 1.5030 1.9940 0.0000 0.0000 0.0000 0.8292 0.5589
102.8900 1.5028 1.9946 0.0000 0.0000 0.0000 0.8292 0.5589
102.9000 1.5117 1.9959 0.0000 0.0000 0.0000 0.8292 0.5589
102.9100 1.5115 1.9966 0.0000 0.0000 0.0000 0.8292 0.5589
102.9200 1.5112 1.9972 0.0000 0.0000 0.0000 0.8292 0.5589
102.9300 1.5110 1.9978 0.0000 0.0000 0.0000 0.8292 0.5589
102.9400 1.5107 1.9984 0.0000 0.0000 0.0000 0.8292 0.5589
102.9500 1.5105 1.9990 0.0000 0.0000 0.0000 0.8292 0.5589
102.9600 1.5102 1.9997 0.0000 0.0000 0.0000 0.8292 0.5589
102.9700 1.5100 2.0003 0.0000 0.0000 0.0000 0.8292 0.5589
102.9800 1.5097 2.0009 0.0000 0.0000 0.0000 0.8292 0.5589
102.9900 1.5095 2.0015 0.0000 0.0000 0.0000 0.8292 0.5589
103.0000 1.5092 2.0022 0.0000 0.0000 0.0000 0.8292 0.5589
103.0100 1.5090 2.0028 0.0000 0.0000 0.0000 0.8292 0.5589
103.0200 1.5087 2.0034 0.0000 0.0000 0.0000 0.8292 0.5589
103.0300 1.5085 2.0040 0.0000 0.0000 0.0000 0.8292 0.5589
103.0400 1.5082 2.0046 0.0000 0.0000 0.0000 0.8292 0.5589
103.0500 1.5080 2.0053 0.0000 0.0000 0.0000 0.8292 0.5589
103.0600 1.5077 2.0059 0.0000 0.0000 0.0000 0.8292 0.5589
103.0700 1.5075 2.0065 0.0000 0.0000 0.0000 0.8292 0.5589
103.0800 1.5072 2.0071 0.0000 0.0000 0.0000 0.8292 0.5589
103.0900 1.5070 2.0077 0.0000 0.0000 0.0000 0.8292 0.5589
103.1000 1.5067 2.0084 0.0000 0.0000 0.0000 0.8292 0.5589
103.1100 1.5065 2.0090 0.0000 0.0000 0.0000 0.8292 0.5589
103.1200 1.5062 2.0096 0.0000 0.0000 0.0000 0.8292 0.5589
103.1300 1.5060 2.0102 0.0000 0.0000 0.0000 0.8292 0.5589
103.1400 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.1500 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.1600 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.1700 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.1800 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.1900 1.5057 2.0108 0.0000 0.0000 0.0000 0.8292 0.5589
103.2000 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2100 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2200 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2300 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2400 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2500 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2600 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2700 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2800 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.2900 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.3000 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.3100 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.3200 1.5126 2.0120 0.0000 0.0000 0.0000 0.8292 0.5589
103.3300 1.5124 2.0126 0.0000 0.0000 0.0000 0.8292 0.5589
